Time,Iion
2.167599999999999909e+03,7.504973853056617372e+01
2.167700000000000273e+03,7.504941543827101214e+01
2.167800000000000182e+03,7.504909204425264591e+01
2.167900000000000091e+03,7.504876834923634021e+01
2.168000000000000000e+03,7.504844435394591073e+01
2.168099999999999909e+03,7.504812005910363837e+01
2.168200000000000273e+03,7.504779546543039714e+01
2.168300000000000182e+03,7.504747057364555474e+01
2.168400000000000091e+03,7.504714538446710037e+01
2.168500000000000000e+03,7.504681989861148850e+01
2.168599999999999909e+03,7.504649411679375248e+01
2.168700000000000273e+03,7.504616803972749040e+01
2.168800000000000182e+03,7.504584166812487922e+01
2.168900000000000091e+03,7.504551500269656117e+01
2.169000000000000000e+03,7.504518804415184263e+01
2.169099999999999909e+03,7.504486079319850944e+01
2.169200000000000273e+03,7.504453325054301160e+01
2.169300000000000182e+03,7.504420541689032120e+01
2.169400000000000091e+03,7.504387729294388976e+01
2.169500000000000000e+03,7.504354887940593244e+01
2.169599999999999909e+03,7.504322017697708702e+01
2.169700000000000273e+03,7.504289118635664124e+01
2.169800000000000182e+03,7.504256190824246175e+01
2.169900000000000091e+03,7.504223234333095149e+01
2.170000000000000000e+03,7.504190249231722021e+01
2.170099999999999909e+03,7.504157235589482866e+01
2.170200000000000273e+03,7.504124193475604443e+01
2.170300000000000182e+03,7.504091122959169979e+01
2.170400000000000091e+03,7.504058024109117753e+01
2.170500000000000000e+03,7.504024896994253879e+01
2.170599999999999909e+03,7.503991741683239525e+01
2.170700000000000273e+03,7.503958558244599431e+01
2.170800000000000182e+03,7.503925346746723335e+01
2.170900000000000091e+03,7.503892107257853183e+01
2.171000000000000000e+03,7.503858839846105866e+01
2.171099999999999909e+03,7.503825544579444795e+01
2.171200000000000273e+03,7.503792221525708328e+01
2.171300000000000182e+03,7.503758870752589871e+01
2.171400000000000091e+03,7.503725492327653512e+01
2.171500000000000000e+03,7.503692086318316967e+01
2.171599999999999909e+03,7.503658652791868633e+01
2.171700000000000273e+03,7.503625191815459061e+01
2.171800000000000182e+03,7.503591703456098116e+01
2.171900000000000091e+03,7.503558187780672029e+01
2.172000000000000000e+03,7.503524644855917813e+01
2.172099999999999909e+03,7.503491074748444589e+01
2.172200000000000273e+03,7.503457477524722208e+01
2.172300000000000182e+03,7.503423853251094044e+01
2.172400000000000091e+03,7.503390201993761366e+01
2.172500000000000000e+03,7.503356523818794699e+01
2.172599999999999909e+03,7.503322818792129567e+01
2.172700000000000273e+03,7.503289086979570754e+01
2.172800000000000182e+03,7.503255328446785200e+01
2.172900000000000091e+03,7.503221543259311943e+01
2.173000000000000000e+03,7.503187731482555023e+01
2.173099999999999909e+03,7.503153893181783474e+01
2.173200000000000273e+03,7.503120028422134169e+01
2.173300000000000182e+03,7.503086137268618927e+01
2.173400000000000091e+03,7.503052219786113142e+01
2.173500000000000000e+03,7.503018276039358625e+01
2.173599999999999909e+03,7.502984306092972133e+01
2.173700000000000273e+03,7.502950310011433999e+01
2.173800000000000182e+03,7.502916287859095235e+01
2.173900000000000091e+03,7.502882239700176115e+01
2.174000000000000000e+03,7.502848165598776120e+01
2.174099999999999909e+03,7.502814065618846939e+01
2.174200000000000273e+03,7.502779939824226574e+01
2.174300000000000182e+03,7.502745788278616601e+01
2.174400000000000091e+03,7.502711611045593543e+01
2.174500000000000000e+03,7.502677408188597497e+01
2.174599999999999909e+03,7.502643179770950610e+01
2.174700000000000273e+03,7.502608925855835764e+01
2.174800000000000182e+03,7.502574646506320732e+01
2.174900000000000091e+03,7.502540341785332600e+01
2.175000000000000000e+03,7.502506011755679083e+01
2.175099999999999909e+03,7.502471656480038575e+01
2.175200000000000273e+03,7.502437276020962997e+01
2.175300000000000182e+03,7.502402870440874949e+01
2.175400000000000091e+03,7.502368439802073397e+01
2.175500000000000000e+03,7.502333984166732250e+01
2.175599999999999909e+03,7.502299503596898944e+01
2.175700000000000273e+03,7.502264998154490172e+01
2.175800000000000182e+03,7.502230467901300415e+01
2.175900000000000091e+03,7.502195912899007624e+01
2.176000000000000000e+03,7.502161333209149063e+01
2.176099999999999909e+03,7.502126728893145469e+01
2.176200000000000273e+03,7.502092100012296783e+01
2.176300000000000182e+03,7.502057446627776471e+01
2.176400000000000091e+03,7.502022768800628683e+01
2.176500000000000000e+03,7.501988066591778193e+01
2.176599999999999909e+03,7.501953340062028985e+01
2.176700000000000273e+03,7.501918589272054305e+01
2.176800000000000182e+03,7.501883814282413709e+01
2.176900000000000091e+03,7.501849015153538858e+01
2.177000000000000000e+03,7.501814191945737775e+01
2.177099999999999909e+03,7.501779344719200537e+01
2.177200000000000273e+03,7.501744473533990742e+01
2.177300000000000182e+03,7.501709578450055460e+01
2.177400000000000091e+03,7.501674659527216704e+01
2.177500000000000000e+03,7.501639716825175697e+01
2.177599999999999909e+03,7.501604750403514288e+01
2.177700000000000273e+03,7.501569760321690694e+01
2.177800000000000182e+03,7.501534746639049445e+01
2.177900000000000091e+03,7.501499709414804329e+01
2.178000000000000000e+03,7.501464648708055449e+01
2.178099999999999909e+03,7.501429564577787801e+01
2.178200000000000273e+03,7.501394457082857059e+01
2.178300000000000182e+03,7.501359326282005213e+01
2.178400000000000091e+03,7.501324172233856302e+01
2.178500000000000000e+03,7.501288994996913573e+01
2.178599999999999909e+03,7.501253794629560900e+01
2.178700000000000273e+03,7.501218571190062789e+01
2.178800000000000182e+03,7.501183324736574320e+01
2.178900000000000091e+03,7.501148055327118414e+01
2.179000000000000000e+03,7.501112763019614249e+01
2.179099999999999909e+03,7.501077447871854531e+01
2.179200000000000273e+03,7.501042109941523961e+01
2.179300000000000182e+03,7.501006749286177921e+01
2.179400000000000091e+03,7.500971365963265214e+01
2.179500000000000000e+03,7.500935960030113847e+01
2.179599999999999909e+03,7.500900531543935301e+01
2.179700000000000273e+03,7.500865080561830212e+01
2.179800000000000182e+03,7.500829607140778421e+01
2.179900000000000091e+03,7.500794111337646086e+01
2.180000000000000000e+03,7.500758593209182834e+01
2.180099999999999909e+03,7.500723052812024605e+01
2.180200000000000273e+03,7.500687490202693652e+01
2.180300000000000182e+03,7.500651905437595701e+01
2.180400000000000091e+03,7.500616298573021368e+01
2.180500000000000000e+03,7.500580669665154687e+01
2.180599999999999909e+03,7.500545018770051797e+01
2.180700000000000273e+03,7.500509345943670780e+01
2.180800000000000182e+03,7.500473651241843243e+01
2.180900000000000091e+03,7.500437934720298472e+01
2.181000000000000000e+03,7.500402196434643542e+01
2.181099999999999909e+03,7.500366436440378948e+01
2.181200000000000273e+03,7.500330654792891494e+01
2.181300000000000182e+03,7.500294851547457142e+01
2.181400000000000091e+03,7.500259026759232484e+01
2.181500000000000000e+03,7.500223180483270369e+01
2.181599999999999909e+03,7.500187312774509962e+01
2.181700000000000273e+03,7.500151423687778163e+01
2.181800000000000182e+03,7.500115513277792445e+01
2.181900000000000091e+03,7.500079581599155176e+01
2.182000000000000000e+03,7.500043628706366405e+01
2.182099999999999909e+03,7.500007654653805389e+01
2.182200000000000273e+03,7.499971659495746223e+01
2.182300000000000182e+03,7.499935643286356424e+01
2.182400000000000091e+03,7.499899606079688397e+01
2.182500000000000000e+03,7.499863547929687968e+01
2.182599999999999909e+03,7.499827468890188698e+01
2.182700000000000273e+03,7.499791369014917564e+01
2.182800000000000182e+03,7.499755248357493542e+01
2.182900000000000091e+03,7.499719106971423344e+01
2.183000000000000000e+03,7.499682944910108517e+01
2.183099999999999909e+03,7.499646762226841190e+01
2.183200000000000273e+03,7.499610558974806906e+01
2.183300000000000182e+03,7.499574335207076103e+01
2.183400000000000091e+03,7.499538090976624005e+01
2.183500000000000000e+03,7.499501826336307886e+01
2.183599999999999909e+03,7.499465541338885544e+01
2.183700000000000273e+03,7.499429236037001090e+01
2.183800000000000182e+03,7.499392910483197738e+01
2.183900000000000091e+03,7.499356564729906438e+01
2.184000000000000000e+03,7.499320198829457240e+01
2.184099999999999909e+03,7.499283812834072194e+01
2.184200000000000273e+03,7.499247406795865345e+01
2.184300000000000182e+03,7.499210980766849843e+01
2.184400000000000091e+03,7.499174534798926572e+01
2.184500000000000000e+03,7.499138068943898361e+01
2.184599999999999909e+03,7.499101583253457193e+01
2.184700000000000273e+03,7.499065077779192734e+01
2.184800000000000182e+03,7.499028552572595174e+01
2.184900000000000091e+03,7.498992007685038175e+01
2.185000000000000000e+03,7.498955443167804447e+01
2.185099999999999909e+03,7.498918859072064436e+01
2.185200000000000273e+03,7.498882255448884848e+01
2.185300000000000182e+03,7.498845632349232915e+01
2.185400000000000091e+03,7.498808989823970705e+01
2.185500000000000000e+03,7.498772327923856551e+01
2.185599999999999909e+03,7.498735646699546464e+01
2.185700000000000273e+03,7.498698946201595561e+01
2.185800000000000182e+03,7.498662226480453796e+01
2.185900000000000091e+03,7.498625487586468807e+01
2.186000000000000000e+03,7.498588729569885913e+01
2.186099999999999909e+03,7.498551952480852378e+01
2.186200000000000273e+03,7.498515156369413148e+01
2.186300000000000182e+03,7.498478341285502324e+01
2.186400000000000091e+03,7.498441507278964480e+01
2.186500000000000000e+03,7.498404654399539027e+01
2.186599999999999909e+03,7.498367782696861639e+01
2.186700000000000273e+03,7.498330892220472776e+01
2.186800000000000182e+03,7.498293983019809161e+01
2.186900000000000091e+03,7.498257055144203775e+01
2.187000000000000000e+03,7.498220108642897230e+01
2.187099999999999909e+03,7.498183143565023556e+01
2.187200000000000273e+03,7.498146159959624413e+01
2.187300000000000182e+03,7.498109157875634878e+01
2.187400000000000091e+03,7.498072137361890555e+01
2.187500000000000000e+03,7.498035098467137516e+01
2.187599999999999909e+03,7.497998041240008149e+01
2.187700000000000273e+03,7.497960965729050997e+01
2.187800000000000182e+03,7.497923871982709443e+01
2.187900000000000091e+03,7.497886760049325972e+01
2.188000000000000000e+03,7.497849629977147856e+01
2.188099999999999909e+03,7.497812481814324315e+01
2.188200000000000273e+03,7.497775315608907931e+01
2.188300000000000182e+03,7.497738131408851814e+01
2.188400000000000091e+03,7.497700929262013858e+01
2.188500000000000000e+03,7.497663709216153904e+01
2.188599999999999909e+03,7.497626471318933739e+01
2.188700000000000273e+03,7.497589215617921354e+01
2.188800000000000182e+03,7.497551942160585270e+01
2.188900000000000091e+03,7.497514650994300212e+01
2.189000000000000000e+03,7.497477342166341430e+01
2.189099999999999909e+03,7.497440015723890383e+01
2.189200000000000273e+03,7.497402671714033318e+01
2.189300000000000182e+03,7.497365310183762688e+01
2.189400000000000091e+03,7.497327931179971472e+01
2.189500000000000000e+03,7.497290534749458857e+01
2.189599999999999909e+03,7.497253120938927395e+01
2.189700000000000273e+03,7.497215689794992954e+01
2.189800000000000182e+03,7.497178241364161977e+01
2.189900000000000091e+03,7.497140775692867010e+01
2.190000000000000000e+03,7.497103292827425491e+01
2.190099999999999909e+03,7.497065792814073859e+01
2.190200000000000273e+03,7.497028275698949074e+01
2.190300000000000182e+03,7.496990741528098567e+01
2.190400000000000091e+03,7.496953190347474560e+01
2.190500000000000000e+03,7.496915622202932639e+01
2.190599999999999909e+03,7.496878037140240281e+01
2.190700000000000273e+03,7.496840435205071174e+01
2.190800000000000182e+03,7.496802816443003792e+01
2.190900000000000091e+03,7.496765180899524239e+01
2.191000000000000000e+03,7.496727528620030512e+01
2.191099999999999909e+03,7.496689859649825394e+01
2.191200000000000273e+03,7.496652174034117877e+01
2.191300000000000182e+03,7.496614471818028846e+01
2.191400000000000091e+03,7.496576753046585395e+01
2.191500000000000000e+03,7.496539017764723667e+01
2.191599999999999909e+03,7.496501266017290277e+01
2.191700000000000273e+03,7.496463497849036628e+01
2.191800000000000182e+03,7.496425713304628857e+01
2.191900000000000091e+03,7.496387912428637890e+01
2.192000000000000000e+03,7.496350095265543700e+01
2.192099999999999909e+03,7.496312261859741000e+01
2.192200000000000273e+03,7.496274412255532127e+01
2.192300000000000182e+03,7.496236546497127051e+01
2.192400000000000091e+03,7.496198664628647634e+01
2.192500000000000000e+03,7.496160766694123367e+01
2.192599999999999909e+03,7.496122852737504161e+01
2.192700000000000273e+03,7.496084922802637607e+01
2.192800000000000182e+03,7.496046976933288875e+01
2.192900000000000091e+03,7.496009015173136447e+01
2.193000000000000000e+03,7.495971037565769279e+01
2.193099999999999909e+03,7.495933044154682534e+01
2.193200000000000273e+03,7.495895034983286109e+01
2.193300000000000182e+03,7.495857010094904638e+01
2.193400000000000091e+03,7.495818969532771803e+01
2.193500000000000000e+03,7.495780913340031759e+01
2.193599999999999909e+03,7.495742841559744818e+01
2.193700000000000273e+03,7.495704754234880340e+01
2.193800000000000182e+03,7.495666651408325265e+01
2.193900000000000091e+03,7.495628533122877002e+01
2.194000000000000000e+03,7.495590399421243433e+01
2.194099999999999909e+03,7.495552250346045753e+01
2.194200000000000273e+03,7.495514085939826998e+01
2.194300000000000182e+03,7.495475906245032149e+01
2.194400000000000091e+03,7.495437711304029449e+01
2.194500000000000000e+03,7.495399501159090505e+01
2.194599999999999909e+03,7.495361275852414451e+01
2.194700000000000273e+03,7.495323035426103786e+01
2.194800000000000182e+03,7.495284779922181428e+01
2.194900000000000091e+03,7.495246509382579347e+01
2.195000000000000000e+03,7.495208223849151352e+01
2.195099999999999909e+03,7.495169923363663145e+01
2.195200000000000273e+03,7.495131607967795162e+01
2.195300000000000182e+03,7.495093277703141155e+01
2.195400000000000091e+03,7.495054932611211029e+01
2.195500000000000000e+03,7.495016572733436533e+01
2.195599999999999909e+03,7.494978198111157042e+01
2.195700000000000273e+03,7.494939808785633772e+01
2.195800000000000182e+03,7.494901404798038413e+01
2.195900000000000091e+03,7.494862986189464493e+01
2.196000000000000000e+03,7.494824553000920275e+01
2.196099999999999909e+03,7.494786105273328758e+01
2.196200000000000273e+03,7.494747643047531938e+01
2.196300000000000182e+03,7.494709166364289388e+01
2.196400000000000091e+03,7.494670675264272575e+01
2.196500000000000000e+03,7.494632169788077647e+01
2.196599999999999909e+03,7.494593649976215488e+01
2.196700000000000273e+03,7.494555115869113138e+01
2.196800000000000182e+03,7.494516567507116633e+01
2.196900000000000091e+03,7.494478004930488169e+01
2.197000000000000000e+03,7.494439428179408935e+01
2.197099999999999909e+03,7.494400837293983386e+01
2.197200000000000273e+03,7.494362232314229288e+01
2.197300000000000182e+03,7.494323613280080565e+01
2.197400000000000091e+03,7.494284980231398663e+01
2.197500000000000000e+03,7.494246333207954081e+01
2.197599999999999909e+03,7.494207672249443419e+01
2.197700000000000273e+03,7.494168997395480858e+01
2.197800000000000182e+03,7.494130308685598152e+01
2.197900000000000091e+03,7.494091606159250318e+01
2.198000000000000000e+03,7.494052889855808530e+01
2.198099999999999909e+03,7.494014159814562959e+01
2.198200000000000273e+03,7.493975416074731299e+01
2.198300000000000182e+03,7.493936658675440299e+01
2.198400000000000091e+03,7.493897887655751333e+01
2.198500000000000000e+03,7.493859103054630566e+01
2.198599999999999909e+03,7.493820304910977370e+01
2.198700000000000273e+03,7.493781493263605853e+01
2.198800000000000182e+03,7.493742668151251962e+01
2.198900000000000091e+03,7.493703829612574907e+01
2.199000000000000000e+03,7.493664977686154316e+01
2.199099999999999909e+03,7.493626112410487394e+01
2.199200000000000273e+03,7.493587233824000293e+01
2.199300000000000182e+03,7.493548341965038162e+01
2.199400000000000091e+03,7.493509436871866569e+01
2.199500000000000000e+03,7.493470518582670081e+01
2.199599999999999909e+03,7.493431587135562211e+01
2.199700000000000273e+03,7.493392642568579731e+01
2.199800000000000182e+03,7.493353684919674151e+01
2.199900000000000091e+03,7.493314714226725926e+01
2.200000000000000000e+03,7.493275730527537348e+01
2.200099999999999909e+03,7.493236733859831133e+01
2.200200000000000273e+03,7.493197724261258941e+01
2.200300000000000182e+03,7.493158701769388585e+01
2.200400000000000091e+03,7.493119666421718250e+01
2.200500000000000000e+03,7.493080618255665115e+01
2.200599999999999909e+03,7.493041557308572465e+01
2.200700000000000273e+03,7.493002483617701159e+01
2.200800000000000182e+03,7.492963397220253796e+01
2.200900000000000091e+03,7.492924298153334917e+01
2.201000000000000000e+03,7.492885186453989377e+01
2.201099999999999909e+03,7.492846062159179610e+01
2.201200000000000273e+03,7.492806925305794152e+01
2.201300000000000182e+03,7.492767775930651908e+01
2.201400000000000091e+03,7.492728614070486515e+01
2.201500000000000000e+03,7.492689439761963399e+01
2.201599999999999909e+03,7.492650253041674091e+01
2.201700000000000273e+03,7.492611053946131960e+01
2.201800000000000182e+03,7.492571842511776481e+01
2.201900000000000091e+03,7.492532618774976072e+01
2.202000000000000000e+03,7.492493382772025257e+01
2.202099999999999909e+03,7.492454134539140398e+01
2.202200000000000273e+03,7.492414874112468226e+01
2.202300000000000182e+03,7.492375601528078732e+01
2.202400000000000091e+03,7.492336316821970854e+01
2.202500000000000000e+03,7.492297020030066790e+01
2.202599999999999909e+03,7.492257711188223368e+01
2.202700000000000273e+03,7.492218390332214994e+01
2.202800000000000182e+03,7.492179057497750705e+01
2.202900000000000091e+03,7.492139712720459954e+01
2.203000000000000000e+03,7.492100356035905406e+01
2.203099999999999909e+03,7.492060987479572987e+01
2.203200000000000273e+03,7.492021607086883250e+01
2.203300000000000182e+03,7.491982214893175751e+01
2.203400000000000091e+03,7.491942810933723251e+01
2.203500000000000000e+03,7.491903395243726038e+01
2.203599999999999909e+03,7.491863967858314766e+01
2.203700000000000273e+03,7.491824528812543349e+01
2.203800000000000182e+03,7.491785078141394649e+01
2.203900000000000091e+03,7.491745615879787579e+01
2.204000000000000000e+03,7.491706142062562890e+01
2.204099999999999909e+03,7.491666656724494544e+01
2.204200000000000273e+03,7.491627159900279764e+01
2.204300000000000182e+03,7.491587651624550404e+01
2.204400000000000091e+03,7.491548131931870103e+01
2.204500000000000000e+03,7.491508600856725764e+01
2.204599999999999909e+03,7.491469058433536077e+01
2.204700000000000273e+03,7.491429504696650099e+01
2.204800000000000182e+03,7.491389939680347254e+01
2.204900000000000091e+03,7.491350363418837333e+01
2.205000000000000000e+03,7.491310775946260492e+01
2.205099999999999909e+03,7.491271177296687256e+01
2.205200000000000273e+03,7.491231567504114253e+01
2.205300000000000182e+03,7.491191946602478424e+01
2.205400000000000091e+03,7.491152314625638553e+01
2.205500000000000000e+03,7.491112671607385209e+01
2.205599999999999909e+03,7.491073017581447857e+01
2.205700000000000273e+03,7.491033352581483484e+01
2.205800000000000182e+03,7.490993676641075183e+01
2.205900000000000091e+03,7.490953989793742096e+01
2.206000000000000000e+03,7.490914292072932312e+01
2.206099999999999909e+03,7.490874583512031393e+01
2.206200000000000273e+03,7.490834864144352423e+01
2.206300000000000182e+03,7.490795134003141698e+01
2.206400000000000091e+03,7.490755393121578720e+01
2.206500000000000000e+03,7.490715641532769098e+01
2.206599999999999909e+03,7.490675879269761595e+01
2.206700000000000273e+03,7.490636106365531077e+01
2.206800000000000182e+03,7.490596322852984201e+01
2.206900000000000091e+03,7.490556528764962252e+01
2.207000000000000000e+03,7.490516724134243987e+01
2.207099999999999909e+03,7.490476908993531424e+01
2.207200000000000273e+03,7.490437083375469740e+01
2.207300000000000182e+03,7.490397247312631634e+01
2.207400000000000091e+03,7.490357400837527280e+01
2.207500000000000000e+03,7.490317543982592952e+01
2.207599999999999909e+03,7.490277676780210925e+01
2.207700000000000273e+03,7.490237799262686735e+01
2.207800000000000182e+03,7.490197911462266234e+01
2.207900000000000091e+03,7.490158013411127058e+01
2.208000000000000000e+03,7.490118105141380056e+01
2.208099999999999909e+03,7.490078186685072126e+01
2.208200000000000273e+03,7.490038258074184796e+01
2.208300000000000182e+03,7.489998319340634225e+01
2.208400000000000091e+03,7.489958370516274044e+01
2.208500000000000000e+03,7.489918411632886830e+01
2.208599999999999909e+03,7.489878442722195473e+01
2.208700000000000273e+03,7.489838463815853231e+01
2.208800000000000182e+03,7.489798474945459361e+01
2.208900000000000091e+03,7.489758476142534960e+01
2.209000000000000000e+03,7.489718467438545701e+01
2.209099999999999909e+03,7.489678448864890470e+01
2.209200000000000273e+03,7.489638420452899936e+01
2.209300000000000182e+03,7.489598382233855034e+01
2.209400000000000091e+03,7.489558334238952853e+01
2.209500000000000000e+03,7.489518276499340743e+01
2.209599999999999909e+03,7.489478209046099266e+01
2.209700000000000273e+03,7.489438131910245033e+01
2.209800000000000182e+03,7.489398045122727865e+01
2.209900000000000091e+03,7.489357948714439317e+01
2.210000000000000000e+03,7.489317842716209839e+01
2.210099999999999909e+03,7.489277727158798825e+01
2.210200000000000273e+03,7.489237602072907407e+01
2.210300000000000182e+03,7.489197467489177029e+01
2.210400000000000091e+03,7.489157323438182345e+01
2.210500000000000000e+03,7.489117169950436903e+01
2.210599999999999909e+03,7.489077007056391722e+01
2.210700000000000273e+03,7.489036834786436714e+01
2.210800000000000182e+03,7.488996653170897844e+01
2.210900000000000091e+03,7.488956462240039968e+01
2.211000000000000000e+03,7.488916262024062576e+01
2.211099999999999909e+03,7.488876052553116835e+01
2.211200000000000273e+03,7.488835833857274338e+01
2.211300000000000182e+03,7.488795605966558355e+01
2.211400000000000091e+03,7.488755368910921106e+01
2.211500000000000000e+03,7.488715122720265072e+01
2.211599999999999909e+03,7.488674867424418835e+01
2.211700000000000273e+03,7.488634603053164085e+01
2.211800000000000182e+03,7.488594329636205771e+01
2.211900000000000091e+03,7.488554047203203368e+01
2.212000000000000000e+03,7.488513755783745296e+01
2.212099999999999909e+03,7.488473455407363133e+01
2.212200000000000273e+03,7.488433146103528770e+01
2.212300000000000182e+03,7.488392827901652993e+01
2.212400000000000091e+03,7.488352500831086900e+01
2.212500000000000000e+03,7.488312164921120484e+01
2.212599999999999909e+03,7.488271820200985474e+01
2.212700000000000273e+03,7.488231466699855332e+01
2.212800000000000182e+03,7.488191104446835311e+01
2.212900000000000091e+03,7.488150733470986609e+01
2.213000000000000000e+03,7.488110353801295105e+01
2.213099999999999909e+03,7.488069965466698363e+01
2.213200000000000273e+03,7.488029568496067157e+01
2.213300000000000182e+03,7.487989162918219677e+01
2.213400000000000091e+03,7.487948748761911588e+01
2.213500000000000000e+03,7.487908326055841712e+01
2.213599999999999909e+03,7.487867894828644921e+01
2.213700000000000273e+03,7.487827455108907770e+01
2.213800000000000182e+03,7.487787006925148603e+01
2.213900000000000091e+03,7.487746550305831761e+01
2.214000000000000000e+03,7.487706085279364743e+01
2.214099999999999909e+03,7.487665611874091098e+01
2.214200000000000273e+03,7.487625130118303218e+01
2.214300000000000182e+03,7.487584640040233808e+01
2.214400000000000091e+03,7.487544141668053044e+01
2.214500000000000000e+03,7.487503635029881366e+01
2.214599999999999909e+03,7.487463120153773843e+01
2.214700000000000273e+03,7.487422597067732966e+01
2.214800000000000182e+03,7.487382065799705799e+01
2.214900000000000091e+03,7.487341526377576884e+01
2.215000000000000000e+03,7.487300978829176756e+01
2.215099999999999909e+03,7.487260423182277691e+01
2.215200000000000273e+03,7.487219859464596539e+01
2.215300000000000182e+03,7.487179287703791886e+01
2.215400000000000091e+03,7.487138707927465475e+01
2.215500000000000000e+03,7.487098120163167891e+01
2.215599999999999909e+03,7.487057524438387190e+01
2.215700000000000273e+03,7.487016920780556006e+01
2.215800000000000182e+03,7.486976309217055814e+01
2.215900000000000091e+03,7.486935689775204139e+01
2.216000000000000000e+03,7.486895062482265928e+01
2.216099999999999909e+03,7.486854427365454967e+01
2.216200000000000273e+03,7.486813784451923937e+01
2.216300000000000182e+03,7.486773133768770094e+01
2.216400000000000091e+03,7.486732475343039539e+01
2.216500000000000000e+03,7.486691809201715841e+01
2.216599999999999909e+03,7.486651135371738519e+01
2.216700000000000273e+03,7.486610453879976035e+01
2.216800000000000182e+03,7.486569764753258482e+01
2.216900000000000091e+03,7.486529068018350586e+01
2.217000000000000000e+03,7.486488363701965909e+01
2.217099999999999909e+03,7.486447651830758332e+01
2.217200000000000273e+03,7.486406932431336259e+01
2.217300000000000182e+03,7.486366205530248408e+01
2.217400000000000091e+03,7.486325471153989497e+01
2.217500000000000000e+03,7.486284729328994558e+01
2.217599999999999909e+03,7.486243980081655991e+01
2.217700000000000273e+03,7.486203223438303667e+01
2.217800000000000182e+03,7.486162459425216298e+01
2.217900000000000091e+03,7.486121688068614333e+01
2.218000000000000000e+03,7.486080909394675587e+01
2.218099999999999909e+03,7.486040123429511084e+01
2.218200000000000273e+03,7.485999330199189217e+01
2.218300000000000182e+03,7.485958529729714428e+01
2.218400000000000091e+03,7.485917722047048528e+01
2.218500000000000000e+03,7.485876907177096484e+01
2.218599999999999909e+03,7.485836085145702157e+01
2.218700000000000273e+03,7.485795255978666773e+01
2.218800000000000182e+03,7.485754419701734719e+01
2.218900000000000091e+03,7.485713576340602060e+01
2.219000000000000000e+03,7.485672725920900916e+01
2.219099999999999909e+03,7.485631868468223615e+01
2.219200000000000273e+03,7.485591004008102800e+01
2.219300000000000182e+03,7.485550132566021375e+01
2.219400000000000091e+03,7.485509254167406823e+01
2.219500000000000000e+03,7.485468368837639730e+01
2.219599999999999909e+03,7.485427476602043839e+01
2.219700000000000273e+03,7.485386577485891735e+01
2.219800000000000182e+03,7.485345671514406263e+01
2.219900000000000091e+03,7.485304758712761952e+01
2.220000000000000000e+03,7.485263839106070805e+01
2.220099999999999909e+03,7.485222912719405031e+01
2.220200000000000273e+03,7.485181979577777156e+01
2.220300000000000182e+03,7.485141039706152810e+01
2.220400000000000091e+03,7.485100093129443621e+01
2.220500000000000000e+03,7.485059139872514322e+01
2.220599999999999909e+03,7.485018179960174223e+01
2.220700000000000273e+03,7.484977213417182895e+01
2.220800000000000182e+03,7.484936240268254437e+01
2.220900000000000091e+03,7.484895260538040418e+01
2.221000000000000000e+03,7.484854274251154038e+01
2.221099999999999909e+03,7.484813281432150234e+01
2.221200000000000273e+03,7.484772282105538466e+01
2.221300000000000182e+03,7.484731276295772773e+01
2.221400000000000091e+03,7.484690264027263140e+01
2.221500000000000000e+03,7.484649245324364131e+01
2.221599999999999909e+03,7.484608220211383411e+01
2.221700000000000273e+03,7.484567188712577490e+01
2.221800000000000182e+03,7.484526150852153137e+01
2.221900000000000091e+03,7.484485106654270226e+01
2.222000000000000000e+03,7.484444056143033208e+01
2.222099999999999909e+03,7.484402999342502483e+01
2.222200000000000273e+03,7.484361936276684446e+01
2.222300000000000182e+03,7.484320866969541441e+01
2.222400000000000091e+03,7.484279791444981811e+01
2.222500000000000000e+03,7.484238709726867000e+01
2.222599999999999909e+03,7.484197621839012982e+01
2.222700000000000273e+03,7.484156527805178882e+01
2.222800000000000182e+03,7.484115427649082619e+01
2.222900000000000091e+03,7.484074321394386686e+01
2.223000000000000000e+03,7.484033209064712366e+01
2.223099999999999909e+03,7.483992090683625520e+01
2.223200000000000273e+03,7.483950966274646532e+01
2.223300000000000182e+03,7.483909835861250315e+01
2.223400000000000091e+03,7.483868699466857777e+01
2.223500000000000000e+03,7.483827557114844353e+01
2.223599999999999909e+03,7.483786408828541425e+01
2.223700000000000273e+03,7.483745254631224952e+01
2.223800000000000182e+03,7.483704094546131103e+01
2.223900000000000091e+03,7.483662928596442043e+01
2.224000000000000000e+03,7.483621756805290204e+01
2.224099999999999909e+03,7.483580579195772486e+01
2.224200000000000273e+03,7.483539395790924686e+01
2.224300000000000182e+03,7.483498206613744230e+01
2.224400000000000091e+03,7.483457011687175964e+01
2.224500000000000000e+03,7.483415811034123521e+01
2.224599999999999909e+03,7.483374604677433695e+01
2.224700000000000273e+03,7.483333392639917747e+01
2.224800000000000182e+03,7.483292174944332942e+01
2.224900000000000091e+03,7.483250951613389645e+01
2.225000000000000000e+03,7.483209722669755593e+01
2.225099999999999909e+03,7.483168488136047358e+01
2.225200000000000273e+03,7.483127248034838885e+01
2.225300000000000182e+03,7.483086002388655800e+01
2.225400000000000091e+03,7.483044751219979673e+01
2.225500000000000000e+03,7.483003494551239498e+01
2.225599999999999909e+03,7.482962232404825897e+01
2.225700000000000273e+03,7.482920964803079755e+01
2.225800000000000182e+03,7.482879691768292219e+01
