Time,Iion
2.085599999999999909e+03,8.994786604055995838e+01
2.085700000000000273e+03,8.994756996313711284e+01
2.085800000000000182e+03,8.994727222546922007e+01
2.085900000000000091e+03,8.994697283071737104e+01
2.086000000000000000e+03,8.994667178203681601e+01
2.086099999999999909e+03,8.994636908257680830e+01
2.086200000000000273e+03,8.994606473548077474e+01
2.086300000000000182e+03,8.994575874388628733e+01
2.086400000000000091e+03,8.994545111092499212e+01
2.086500000000000000e+03,8.994514183972282240e+01
2.086599999999999909e+03,8.994483093339975710e+01
2.086700000000000273e+03,8.994451839507010504e+01
2.086800000000000182e+03,8.994420422784227753e+01
2.086900000000000091e+03,8.994388843481900153e+01
2.087000000000000000e+03,8.994357101909714913e+01
2.087099999999999909e+03,8.994325198376796493e+01
2.087200000000000273e+03,8.994293133191689549e+01
2.087300000000000182e+03,8.994260906662366040e+01
2.087400000000000091e+03,8.994228519096236596e+01
2.087500000000000000e+03,8.994195970800134887e+01
2.087599999999999909e+03,8.994163262080336096e+01
2.087700000000000273e+03,8.994130393242541288e+01
2.087800000000000182e+03,8.994097364591891619e+01
2.087900000000000091e+03,8.994064176432971180e+01
2.088000000000000000e+03,8.994030829069794208e+01
2.088099999999999909e+03,8.993997322805820716e+01
2.088200000000000273e+03,8.993963657943956491e+01
2.088300000000000182e+03,8.993929834786538891e+01
2.088400000000000091e+03,8.993895853635358151e+01
2.088500000000000000e+03,8.993861714791651707e+01
2.088599999999999909e+03,8.993827418556099929e+01
2.088700000000000273e+03,8.993792965228836067e+01
2.088800000000000182e+03,8.993758355109437730e+01
2.088900000000000091e+03,8.993723588496939669e+01
2.089000000000000000e+03,8.993688665689828099e+01
2.089099999999999909e+03,8.993653586986039272e+01
2.089200000000000273e+03,8.993618352682972272e+01
2.089300000000000182e+03,8.993582963077473380e+01
2.089400000000000091e+03,8.993547418465857390e+01
2.089500000000000000e+03,8.993511719143889138e+01
2.089599999999999909e+03,8.993475865406801972e+01
2.089700000000000273e+03,8.993439857549283545e+01
2.089800000000000182e+03,8.993403695865491443e+01
2.089900000000000091e+03,8.993367380649041820e+01
2.090000000000000000e+03,8.993330912193019344e+01
2.090099999999999909e+03,8.993294290789977197e+01
2.090200000000000273e+03,8.993257516731935652e+01
2.090300000000000182e+03,8.993220590310377816e+01
2.090400000000000091e+03,8.993183511816268094e+01
2.090500000000000000e+03,8.993146281540035147e+01
2.090599999999999909e+03,8.993108899771587517e+01
2.090700000000000273e+03,8.993071366800296573e+01
2.090800000000000182e+03,8.993033682915020677e+01
2.090900000000000091e+03,8.992995848404089543e+01
2.091000000000000000e+03,8.992957863555307085e+01
2.091099999999999909e+03,8.992919728655965628e+01
2.091200000000000273e+03,8.992881443992828849e+01
2.091300000000000182e+03,8.992843009852145997e+01
2.091400000000000091e+03,8.992804426519647620e+01
2.091500000000000000e+03,8.992765694280546995e+01
2.091599999999999909e+03,8.992726813419544385e+01
2.091700000000000273e+03,8.992687784220825620e+01
2.091800000000000182e+03,8.992648606968060676e+01
2.091900000000000091e+03,8.992609281944409361e+01
2.092000000000000000e+03,8.992569809432521311e+01
2.092099999999999909e+03,8.992530189714534572e+01
2.092200000000000273e+03,8.992490423072081285e+01
2.092300000000000182e+03,8.992450509786289103e+01
2.092400000000000091e+03,8.992410450137766986e+01
2.092500000000000000e+03,8.992370244406635038e+01
2.092599999999999909e+03,8.992329892872494668e+01
2.092700000000000273e+03,8.992289395814455588e+01
2.092800000000000182e+03,8.992248753511114501e+01
2.092900000000000091e+03,8.992207966240579253e+01
2.093000000000000000e+03,8.992167034280448945e+01
2.093099999999999909e+03,8.992125957907830980e+01
2.093200000000000273e+03,8.992084737399325434e+01
2.093300000000000182e+03,8.992043373031046372e+01
2.093400000000000091e+03,8.992001865078603373e+01
2.093500000000000000e+03,8.991960213817117165e+01
2.093599999999999909e+03,8.991918419521213934e+01
2.093700000000000273e+03,8.991876482465025333e+01
2.093800000000000182e+03,8.991834402922194158e+01
2.093900000000000091e+03,8.991792181165872933e+01
2.094000000000000000e+03,8.991749817468721062e+01
2.094099999999999909e+03,8.991707312102909100e+01
2.094200000000000273e+03,8.991664665340131535e+01
2.094300000000000182e+03,8.991621877451584055e+01
2.094400000000000091e+03,8.991578948707980601e+01
2.094500000000000000e+03,8.991535879379550522e+01
2.094599999999999909e+03,8.991492669736045684e+01
2.094700000000000273e+03,8.991449320046726257e+01
2.094800000000000182e+03,8.991405830580379188e+01
2.094900000000000091e+03,8.991362201605305415e+01
2.095000000000000000e+03,8.991318433389329812e+01
2.095099999999999909e+03,8.991274526199799766e+01
2.095200000000000273e+03,8.991230480303579498e+01
2.095300000000000182e+03,8.991186295967062847e+01
2.095400000000000091e+03,8.991141973456167591e+01
2.095500000000000000e+03,8.991097513036334021e+01
2.095599999999999909e+03,8.991052914972530630e+01
2.095700000000000273e+03,8.991008179529256950e+01
2.095800000000000182e+03,8.990963306970533608e+01
2.095900000000000091e+03,8.990918297559912276e+01
2.096000000000000000e+03,8.990873151560484189e+01
2.096099999999999909e+03,8.990827869234861680e+01
2.096200000000000273e+03,8.990782450845190965e+01
2.096300000000000182e+03,8.990736896653153565e+01
2.096400000000000091e+03,8.990691206919964884e+01
2.096500000000000000e+03,8.990645381906375633e+01
2.096599999999999909e+03,8.990599421872670405e+01
2.096700000000000273e+03,8.990553327078674783e+01
2.096800000000000182e+03,8.990507097783748236e+01
2.096900000000000091e+03,8.990460734246789798e+01
2.097000000000000000e+03,8.990414236726238073e+01
2.097099999999999909e+03,8.990367605480072655e+01
2.097200000000000273e+03,8.990320840765816968e+01
2.097300000000000182e+03,8.990273942840536847e+01
2.097400000000000091e+03,8.990226911960832012e+01
2.097500000000000000e+03,8.990179748382855962e+01
2.097599999999999909e+03,8.990132452362310289e+01
2.097700000000000273e+03,8.990085024154433313e+01
2.097800000000000182e+03,8.990037464014014290e+01
2.097900000000000091e+03,8.989989772195389151e+01
2.098000000000000000e+03,8.989941948952444761e+01
2.098099999999999909e+03,8.989893994538617505e+01
2.098200000000000273e+03,8.989845909206890440e+01
2.098300000000000182e+03,8.989797693209803242e+01
2.098400000000000091e+03,8.989749346799445107e+01
2.098500000000000000e+03,8.989700870227454743e+01
2.098599999999999909e+03,8.989652263745031746e+01
2.098700000000000273e+03,8.989603527602923805e+01
2.098800000000000182e+03,8.989554662051442335e+01
2.098900000000000091e+03,8.989505667340445427e+01
2.099000000000000000e+03,8.989456543719359161e+01
2.099099999999999909e+03,8.989407291437157710e+01
2.099200000000000273e+03,8.989357910742380398e+01
2.099300000000000182e+03,8.989308401883126010e+01
2.099400000000000091e+03,8.989258765107049953e+01
2.099500000000000000e+03,8.989209000661379889e+01
2.099599999999999909e+03,8.989159108792892994e+01
2.099700000000000273e+03,8.989109089747938697e+01
2.099800000000000182e+03,8.989058943772425891e+01
2.099900000000000091e+03,8.989008671111830040e+01
2.100000000000000000e+03,8.988958272011193174e+01
2.100099999999999909e+03,8.988907746715123892e+01
2.100200000000000273e+03,8.988857095467795943e+01
2.100300000000000182e+03,8.988806318512955329e+01
2.100400000000000091e+03,8.988755416093914619e+01
2.100500000000000000e+03,8.988704388453557215e+01
2.100599999999999909e+03,8.988653235834337352e+01
2.100700000000000273e+03,8.988601958478281517e+01
2.100800000000000182e+03,8.988550556626987031e+01
2.100900000000000091e+03,8.988499030521629152e+01
2.101000000000000000e+03,8.988447380402951126e+01
2.101099999999999909e+03,8.988395606511268454e+01
2.101200000000000273e+03,8.988343709086485944e+01
2.101300000000000182e+03,8.988291688368070709e+01
2.101400000000000091e+03,8.988239544595074904e+01
2.101500000000000000e+03,8.988187278006131464e+01
2.101599999999999909e+03,8.988134888839441317e+01
2.101700000000000273e+03,8.988082377332793271e+01
2.101800000000000182e+03,8.988029743723556919e+01
2.101900000000000091e+03,8.987976988248678367e+01
2.102000000000000000e+03,8.987924111144693029e+01
2.102099999999999909e+03,8.987871112647711414e+01
2.102200000000000273e+03,8.987817992993430494e+01
2.102300000000000182e+03,8.987764752417136549e+01
2.102400000000000091e+03,8.987711391153692375e+01
2.102500000000000000e+03,8.987657909437557180e+01
2.102599999999999909e+03,8.987604307502766687e+01
2.102700000000000273e+03,8.987550585582953033e+01
2.102800000000000182e+03,8.987496743911327712e+01
2.102900000000000091e+03,8.987442782720698631e+01
2.103000000000000000e+03,8.987388702243464422e+01
2.103099999999999909e+03,8.987334502711604500e+01
2.103200000000000273e+03,8.987280184356704638e+01
2.103300000000000182e+03,8.987225747409928545e+01
2.103400000000000091e+03,8.987171192102042028e+01
2.103500000000000000e+03,8.987116518663401621e+01
2.103599999999999909e+03,8.987061727323957427e+01
2.103700000000000273e+03,8.987006818313258805e+01
2.103800000000000182e+03,8.986951791860447258e+01
2.103900000000000091e+03,8.986896648194257864e+01
2.104000000000000000e+03,8.986841387543033477e+01
2.104099999999999909e+03,8.986786010134703417e+01
2.104200000000000273e+03,8.986730516196809049e+01
2.104300000000000182e+03,8.986674905956479620e+01
2.104400000000000091e+03,8.986619179640453581e+01
2.104500000000000000e+03,8.986563337475060109e+01
2.104599999999999909e+03,8.986507379686241848e+01
2.104700000000000273e+03,8.986451306499542113e+01
2.104800000000000182e+03,8.986395118140099214e+01
2.104900000000000091e+03,8.986338814832666344e+01
2.105000000000000000e+03,8.986282396801593109e+01
2.105099999999999909e+03,8.986225864270841157e+01
2.105200000000000273e+03,8.986169217463977077e+01
2.105300000000000182e+03,8.986112456604169552e+01
2.105400000000000091e+03,8.986055581914202151e+01
2.105500000000000000e+03,8.985998593616464802e+01
2.105599999999999909e+03,8.985941491932953795e+01
2.105700000000000273e+03,8.985884277085278882e+01
2.105800000000000182e+03,8.985826949294661858e+01
2.105900000000000091e+03,8.985769508781929460e+01
2.106000000000000000e+03,8.985711955767527570e+01
2.106099999999999909e+03,8.985654290471512695e+01
2.106200000000000273e+03,8.985596513113553385e+01
2.106300000000000182e+03,8.985538623912934497e+01
2.106400000000000091e+03,8.985480623088555774e+01
2.106500000000000000e+03,8.985422510858930423e+01
2.106599999999999909e+03,8.985364287442192222e+01
2.106700000000000273e+03,8.985305953056089834e+01
2.106800000000000182e+03,8.985247507917988230e+01
2.106900000000000091e+03,8.985188952244875793e+01
2.107000000000000000e+03,8.985130286253351528e+01
2.107099999999999909e+03,8.985071510159649222e+01
2.107200000000000273e+03,8.985012624179606178e+01
2.107300000000000182e+03,8.984953628528691638e+01
2.107400000000000091e+03,8.984894523421993995e+01
2.107500000000000000e+03,8.984835309074229315e+01
2.107599999999999909e+03,8.984775985699727130e+01
2.107700000000000273e+03,8.984716553512450332e+01
2.107800000000000182e+03,8.984657012725983805e+01
2.107900000000000091e+03,8.984597363553533000e+01
2.108000000000000000e+03,8.984537606207939575e+01
2.108099999999999909e+03,8.984477740901664333e+01
2.108200000000000273e+03,8.984417767846794334e+01
2.108300000000000182e+03,8.984357687255052838e+01
2.108400000000000091e+03,8.984297499337786519e+01
2.108500000000000000e+03,8.984237204305975411e+01
2.108599999999999909e+03,8.984176802370221537e+01
2.108700000000000273e+03,8.984116293740771653e+01
2.108800000000000182e+03,8.984055678627488817e+01
2.108900000000000091e+03,8.983994957239883661e+01
2.109000000000000000e+03,8.983934129787085965e+01
2.109099999999999909e+03,8.983873196477865974e+01
2.109200000000000273e+03,8.983812157520630137e+01
2.109300000000000182e+03,8.983751013123418261e+01
2.109400000000000091e+03,8.983689763493902092e+01
2.109500000000000000e+03,8.983628408839396684e+01
2.109599999999999909e+03,8.983566949366843346e+01
2.109700000000000273e+03,8.983505385282839484e+01
2.109800000000000182e+03,8.983443716793597389e+01
2.109900000000000091e+03,8.983381944104984029e+01
2.110000000000000000e+03,8.983320067422505417e+01
2.110099999999999909e+03,8.983258086951302346e+01
2.110200000000000273e+03,8.983196002896157495e+01
2.110300000000000182e+03,8.983133815461502536e+01
2.110400000000000091e+03,8.983071524851398237e+01
2.110500000000000000e+03,8.983009131269560044e+01
2.110599999999999909e+03,8.982946634919342443e+01
2.110700000000000273e+03,8.982884036003738970e+01
2.110800000000000182e+03,8.982821334725400675e+01
2.110900000000000091e+03,8.982758531286611969e+01
2.111000000000000000e+03,8.982695625889309099e+01
2.111099999999999909e+03,8.982632618735074459e+01
2.111200000000000273e+03,8.982569510025138015e+01
2.111300000000000182e+03,8.982506299960375884e+01
2.111400000000000091e+03,8.982442988741316015e+01
2.111500000000000000e+03,8.982379576568131085e+01
2.111599999999999909e+03,8.982316063640649872e+01
2.111700000000000273e+03,8.982252450158345880e+01
2.111800000000000182e+03,8.982188736320350131e+01
2.111900000000000091e+03,8.982124922325436955e+01
2.112000000000000000e+03,8.982061008372043887e+01
2.112099999999999909e+03,8.981996994658250344e+01
2.112200000000000273e+03,8.981932881381797529e+01
2.112300000000000182e+03,8.981868668740079897e+01
2.112400000000000091e+03,8.981804356930140898e+01
2.112500000000000000e+03,8.981739946148688603e+01
2.112599999999999909e+03,8.981675436592082917e+01
2.112700000000000273e+03,8.981610828456337003e+01
2.112800000000000182e+03,8.981546121937125804e+01
2.112900000000000091e+03,8.981481317229787464e+01
2.113000000000000000e+03,8.981416414529306280e+01
2.113099999999999909e+03,8.981351414030335434e+01
2.113200000000000273e+03,8.981286315927184205e+01
2.113300000000000182e+03,8.981221120413826497e+01
2.113400000000000091e+03,8.981155827683890891e+01
2.113500000000000000e+03,8.981090437930674852e+01
2.113599999999999909e+03,8.981024951347130525e+01
2.113700000000000273e+03,8.980959368125880360e+01
2.113800000000000182e+03,8.980893688459202906e+01
2.113900000000000091e+03,8.980827912539052704e+01
2.114000000000000000e+03,8.980762040557034709e+01
2.114099999999999909e+03,8.980696072704431288e+01
2.114200000000000273e+03,8.980630009172182326e+01
2.114300000000000182e+03,8.980563850150900862e+01
2.114400000000000091e+03,8.980497595830861712e+01
2.114500000000000000e+03,8.980431246402008583e+01
2.114599999999999909e+03,8.980364802053955486e+01
2.114700000000000273e+03,8.980298262975992429e+01
2.114800000000000182e+03,8.980231629357059830e+01
2.114900000000000091e+03,8.980164901385785470e+01
2.115000000000000000e+03,8.980098079250466014e+01
2.115099999999999909e+03,8.980031163139062755e+01
2.115200000000000273e+03,8.979964153239210134e+01
2.115300000000000182e+03,8.979897049738220005e+01
2.115400000000000091e+03,8.979829852823070269e+01
2.115500000000000000e+03,8.979762562680423343e+01
2.115599999999999909e+03,8.979695179496603430e+01
2.115700000000000273e+03,8.979627703457617827e+01
2.115800000000000182e+03,8.979560134749146982e+01
2.115900000000000091e+03,8.979492473556548759e+01
2.116000000000000000e+03,8.979424720064852750e+01
2.116099999999999909e+03,8.979356874458774485e+01
2.116200000000000273e+03,8.979288936922696962e+01
2.116300000000000182e+03,8.979220907640693383e+01
2.116400000000000091e+03,8.979152786796502994e+01
2.116500000000000000e+03,8.979084574573553823e+01
2.116599999999999909e+03,8.979016271154949891e+01
2.116700000000000273e+03,8.978947876723475474e+01
2.116800000000000182e+03,8.978879391461600790e+01
2.116900000000000091e+03,8.978810815551476310e+01
2.117000000000000000e+03,8.978742149174927079e+01
2.117099999999999909e+03,8.978673392513474028e+01
2.117200000000000273e+03,8.978604545748309818e+01
2.117300000000000182e+03,8.978535609060318734e+01
2.117400000000000091e+03,8.978466582630066739e+01
2.117500000000000000e+03,8.978397466637805735e+01
2.117599999999999909e+03,8.978328261263472143e+01
2.117700000000000273e+03,8.978258966686688325e+01
2.117800000000000182e+03,8.978189583086769687e+01
2.117900000000000091e+03,8.978120110642709051e+01
2.118000000000000000e+03,8.978050549533196545e+01
2.118099999999999909e+03,8.977980899936602555e+01
2.118200000000000273e+03,8.977911162030994774e+01
2.118300000000000182e+03,8.977841335994125416e+01
2.118400000000000091e+03,8.977771422003436896e+01
2.118500000000000000e+03,8.977701420236064678e+01
2.118599999999999909e+03,8.977631330868833004e+01
2.118700000000000273e+03,8.977561154078260586e+01
2.118800000000000182e+03,8.977490890040556337e+01
2.118900000000000091e+03,8.977420538931626481e+01
2.119000000000000000e+03,8.977350100927060339e+01
2.119099999999999909e+03,8.977279576202155909e+01
2.119200000000000273e+03,8.977208964931894286e+01
2.119300000000000182e+03,8.977138267290958140e+01
2.119400000000000091e+03,8.977067483453720342e+01
2.119500000000000000e+03,8.976996613594252494e+01
2.119599999999999909e+03,8.976925657886326348e+01
2.119700000000000273e+03,8.976854616503408124e+01
2.119800000000000182e+03,8.976783489618659928e+01
2.119900000000000091e+03,8.976712277404945439e+01
2.120000000000000000e+03,8.976640980034824224e+01
2.120099999999999909e+03,8.976569597680558843e+01
2.120200000000000273e+03,8.976498130514110585e+01
2.120300000000000182e+03,8.976426578707139470e+01
2.120400000000000091e+03,8.976354942431005668e+01
2.120500000000000000e+03,8.976283221856776606e+01
2.120599999999999909e+03,8.976211417155218442e+01
2.120700000000000273e+03,8.976139528496794640e+01
2.120800000000000182e+03,8.976067556051683027e+01
2.120900000000000091e+03,8.975995499989755899e+01
2.121000000000000000e+03,8.975923360480591384e+01
2.121099999999999909e+03,8.975851137693479131e+01
2.121200000000000273e+03,8.975778831797403257e+01
2.121300000000000182e+03,8.975706442961062237e+01
2.121400000000000091e+03,8.975633971352857543e+01
2.121500000000000000e+03,8.975561417140897902e+01
2.121599999999999909e+03,8.975488780492999297e+01
2.121700000000000273e+03,8.975416061576683546e+01
2.121800000000000182e+03,8.975343260559182568e+01
2.121900000000000091e+03,8.975270377607441219e+01
2.122000000000000000e+03,8.975197412888107351e+01
2.122099999999999909e+03,8.975124366567538914e+01
2.122200000000000273e+03,8.975051238811811061e+01
2.122300000000000182e+03,8.974978029786704781e+01
2.122400000000000091e+03,8.974904739657712582e+01
2.122500000000000000e+03,8.974831368590039915e+01
2.122599999999999909e+03,8.974757916748602327e+01
2.122700000000000273e+03,8.974684384298035411e+01
2.122800000000000182e+03,8.974610771402677756e+01
2.122900000000000091e+03,8.974537078226589415e+01
2.123000000000000000e+03,8.974463304933546226e+01
2.123099999999999909e+03,8.974389451687032704e+01
2.123200000000000273e+03,8.974315518650251988e+01
2.123300000000000182e+03,8.974241505986125844e+01
2.123400000000000091e+03,8.974167413857284714e+01
2.123500000000000000e+03,8.974093242426086192e+01
2.123599999999999909e+03,8.974018991854597971e+01
2.123700000000000273e+03,8.973944662304612052e+01
2.123800000000000182e+03,8.973870253937631958e+01
2.123900000000000091e+03,8.973795766914884098e+01
2.124000000000000000e+03,8.973721201397316349e+01
2.124099999999999909e+03,8.973646557545590952e+01
2.124200000000000273e+03,8.973571835520094453e+01
2.124300000000000182e+03,8.973497035480934869e+01
2.124400000000000091e+03,8.973422157587937420e+01
2.124500000000000000e+03,8.973347202000657319e+01
2.124599999999999909e+03,8.973272168878362720e+01
2.124700000000000273e+03,8.973197058380051772e+01
2.124800000000000182e+03,8.973121870664444089e+01
2.124900000000000091e+03,8.973046605889982175e+01
2.125000000000000000e+03,8.972971264214832843e+01
2.125099999999999909e+03,8.972895845796888636e+01
2.125200000000000273e+03,8.972820350793767830e+01
2.125300000000000182e+03,8.972744779362813006e+01
2.125400000000000091e+03,8.972669131661096742e+01
2.125500000000000000e+03,8.972593407845414504e+01
2.125599999999999909e+03,8.972517608072290329e+01
2.125700000000000273e+03,8.972441732497978251e+01
2.125800000000000182e+03,8.972365781278452346e+01
2.125900000000000091e+03,8.972289754569428055e+01
2.126000000000000000e+03,8.972213652526340866e+01
2.126099999999999909e+03,8.972137475304359100e+01
2.126200000000000273e+03,8.972061223058385337e+01
2.126300000000000182e+03,8.971984895943040783e+01
2.126400000000000091e+03,8.971908494112692267e+01
2.126500000000000000e+03,8.971832017721423824e+01
2.126599999999999909e+03,8.971755466923067956e+01
2.126700000000000273e+03,8.971678841871170107e+01
2.126800000000000182e+03,8.971602142719029871e+01
2.126900000000000091e+03,8.971525369619661205e+01
2.127000000000000000e+03,8.971448522725826535e+01
2.127099999999999909e+03,8.971371602190015437e+01
2.127200000000000273e+03,8.971294608164456008e+01
2.127300000000000182e+03,8.971217540801104917e+01
2.127400000000000091e+03,8.971140400251661617e+01
2.127500000000000000e+03,8.971063186667561240e+01
2.127599999999999909e+03,8.970985900199974594e+01
2.127700000000000273e+03,8.970908540999801062e+01
2.127800000000000182e+03,8.970831109217692756e+01
2.127900000000000091e+03,8.970753605004034625e+01
2.128000000000000000e+03,8.970676028508944455e+01
2.128099999999999909e+03,8.970598379882282813e+01
2.128200000000000273e+03,8.970520659273651631e+01
2.128300000000000182e+03,8.970442866832389939e+01
2.128400000000000091e+03,8.970365002707580970e+01
2.128500000000000000e+03,8.970287067048040797e+01
2.128599999999999909e+03,8.970209060002341062e+01
2.128700000000000273e+03,8.970130981718774876e+01
2.128800000000000182e+03,8.970052832345402294e+01
2.128900000000000091e+03,8.969974612030003414e+01
2.129000000000000000e+03,8.969896320920113908e+01
2.129099999999999909e+03,8.969817959163009391e+01
2.129200000000000273e+03,8.969739526905713944e+01
2.129300000000000182e+03,8.969661024294988749e+01
2.129400000000000091e+03,8.969582451477344875e+01
2.129500000000000000e+03,8.969503808599036176e+01
2.129599999999999909e+03,8.969425095806063553e+01
2.129700000000000273e+03,8.969346313244176372e+01
2.129800000000000182e+03,8.969267461058868207e+01
2.129900000000000091e+03,8.969188539395378257e+01
2.130000000000000000e+03,8.969109548398697029e+01
2.130099999999999909e+03,8.969030488213562080e+01
2.130200000000000273e+03,8.968951358984456590e+01
2.130300000000000182e+03,8.968872160855616471e+01
2.130400000000000091e+03,8.968792893971024682e+01
2.130500000000000000e+03,8.968713558474415493e+01
2.130599999999999909e+03,8.968634154509270218e+01
2.130700000000000273e+03,8.968554682218822904e+01
2.130800000000000182e+03,8.968475141746063173e+01
2.130900000000000091e+03,8.968395533233724848e+01
2.131000000000000000e+03,8.968315856824298749e+01
2.131099999999999909e+03,8.968236112660025583e+01
2.131200000000000273e+03,8.968156300882898790e+01
2.131300000000000182e+03,8.968076421634667383e+01
2.131400000000000091e+03,8.967996475056833106e+01
2.131500000000000000e+03,8.967916461290646168e+01
2.131599999999999909e+03,8.967836380477123726e+01
2.131700000000000273e+03,8.967756232757025714e+01
2.131800000000000182e+03,8.967676018270879013e+01
2.131900000000000091e+03,8.967595737158951863e+01
2.132000000000000000e+03,8.967515389561282291e+01
2.132099999999999909e+03,8.967434975617655368e+01
2.132200000000000273e+03,8.967354495467620268e+01
2.132300000000000182e+03,8.967273949250483156e+01
2.132400000000000091e+03,8.967193337105304352e+01
2.132500000000000000e+03,8.967112659170901168e+01
2.132599999999999909e+03,8.967031915585856439e+01
2.132700000000000273e+03,8.966951106488507151e+01
2.132800000000000182e+03,8.966870232016951547e+01
2.132900000000000091e+03,8.966789292309049131e+01
2.133000000000000000e+03,8.966708287502416397e+01
2.133099999999999909e+03,8.966627217734435362e+01
2.133200000000000273e+03,8.966546083142247880e+01
2.133300000000000182e+03,8.966464883862752799e+01
2.133400000000000091e+03,8.966383620032618751e+01
2.133500000000000000e+03,8.966302291788269940e+01
2.133599999999999909e+03,8.966220899265900357e+01
2.133700000000000273e+03,8.966139442601463827e+01
2.133800000000000182e+03,8.966057921930676855e+01
2.133900000000000091e+03,8.965976337389020046e+01
2.134000000000000000e+03,8.965894689111743787e+01
2.134099999999999909e+03,8.965812977233856884e+01
2.134200000000000273e+03,8.965731201890140767e+01
2.134300000000000182e+03,8.965649363215132439e+01
2.134400000000000091e+03,8.965567461343147215e+01
2.134500000000000000e+03,8.965485496408257404e+01
2.134599999999999909e+03,8.965403468544307941e+01
2.134700000000000273e+03,8.965321377884907861e+01
2.134800000000000182e+03,8.965239224563440246e+01
2.134900000000000091e+03,8.965157008713046594e+01
2.135000000000000000e+03,8.965074730466648134e+01
2.135099999999999909e+03,8.964992389956925933e+01
2.135200000000000273e+03,8.964909987316336526e+01
2.135300000000000182e+03,8.964827522677103389e+01
2.135400000000000091e+03,8.964744996171222624e+01
2.135500000000000000e+03,8.964662407930455856e+01
2.135599999999999909e+03,8.964579758086341599e+01
2.135700000000000273e+03,8.964497046770189570e+01
2.135800000000000182e+03,8.964414274113082115e+01
2.135900000000000091e+03,8.964331440245865679e+01
2.136000000000000000e+03,8.964248545299166437e+01
2.136099999999999909e+03,8.964165589403387457e+01
2.136200000000000273e+03,8.964082572688693062e+01
2.136300000000000182e+03,8.963999495285037256e+01
2.136400000000000091e+03,8.963916357322135298e+01
2.136500000000000000e+03,8.963833158929480760e+01
2.136599999999999909e+03,8.963749900236346946e+01
2.136700000000000273e+03,8.963666581371775521e+01
2.136800000000000182e+03,8.963583202464589306e+01
2.136900000000000091e+03,8.963499763643385165e+01
2.137000000000000000e+03,8.963416265036538277e+01
2.137099999999999909e+03,8.963332706772196445e+01
2.137200000000000273e+03,8.963249088978292889e+01
2.137300000000000182e+03,8.963165411782530612e+01
2.137400000000000091e+03,8.963081675312392349e+01
2.137500000000000000e+03,8.962997879695146253e+01
2.137599999999999909e+03,8.962914025057830258e+01
2.137700000000000273e+03,8.962830111527269139e+01
2.137800000000000182e+03,8.962746139230057452e+01
2.137900000000000091e+03,8.962662108292582275e+01
2.138000000000000000e+03,8.962578018841004734e+01
2.138099999999999909e+03,8.962493871001265688e+01
2.138200000000000273e+03,8.962409664899087147e+01
2.138300000000000182e+03,8.962325400659982222e+01
2.138400000000000091e+03,8.962241078409229544e+01
2.138500000000000000e+03,8.962156698271904531e+01
2.138599999999999909e+03,8.962072260372858068e+01
2.138700000000000273e+03,8.961987764836722192e+01
2.138800000000000182e+03,8.961903211787921464e+01
2.138900000000000091e+03,8.961818601350660174e+01
2.139000000000000000e+03,8.961733933648919503e+01
2.139099999999999909e+03,8.961649208806477418e+01
2.139200000000000273e+03,8.961564426946887352e+01
2.139300000000000182e+03,8.961479588193493839e+01
2.139400000000000091e+03,8.961394692669426831e+01
2.139500000000000000e+03,8.961309740497597431e+01
2.139599999999999909e+03,8.961224731800710686e+01
2.139700000000000273e+03,8.961139666701249951e+01
2.139800000000000182e+03,8.961054545321491105e+01
2.139900000000000091e+03,8.960969367783501127e+01
2.140000000000000000e+03,8.960884134209126728e+01
2.140099999999999909e+03,8.960798844720008560e+01
2.140200000000000273e+03,8.960713499437574114e+01
2.140300000000000182e+03,8.960628098483040560e+01
2.140400000000000091e+03,8.960542641977414746e+01
2.140500000000000000e+03,8.960457130041494622e+01
2.140599999999999909e+03,8.960371562795862133e+01
2.140700000000000273e+03,8.960285940360897428e+01
2.140800000000000182e+03,8.960200262856767495e+01
2.140900000000000091e+03,8.960114530403433264e+01
2.141000000000000000e+03,8.960028743120646766e+01
2.141099999999999909e+03,8.959942901127945447e+01
2.141200000000000273e+03,8.959857004544666381e+01
2.141300000000000182e+03,8.959771053489942005e+01
2.141400000000000091e+03,8.959685048082690173e+01
2.141500000000000000e+03,8.959598988441624101e+01
2.141599999999999909e+03,8.959512874685255213e+01
2.141700000000000273e+03,8.959426706931880346e+01
2.141800000000000182e+03,8.959340485299605916e+01
2.141900000000000091e+03,8.959254209906312383e+01
2.142000000000000000e+03,8.959167880869695466e+01
2.142099999999999909e+03,8.959081498307236302e+01
2.142200000000000273e+03,8.958995062336209969e+01
2.142300000000000182e+03,8.958908573073692594e+01
2.142400000000000091e+03,8.958822030636561351e+01
2.142500000000000000e+03,8.958735435141475989e+01
2.142599999999999909e+03,8.958648786704908673e+01
2.142700000000000273e+03,8.958562085443119827e+01
2.142800000000000182e+03,8.958475331472173764e+01
2.142900000000000091e+03,8.958388524907925898e+01
2.143000000000000000e+03,8.958301665866039798e+01
2.143099999999999909e+03,8.958214754461971552e+01
2.143200000000000273e+03,8.958127790810976876e+01
2.143300000000000182e+03,8.958040775028116798e+01
2.143400000000000091e+03,8.957953707228244866e+01
2.143500000000000000e+03,8.957866587526021362e+01
2.143599999999999909e+03,8.957779416035900510e+01
2.143700000000000273e+03,8.957692192872144687e+01
2.143800000000000182e+03,8.957604918148815898e+01
