Time,Iion
2.571800000000000182e+03,6.852779325264557997e+01
2.571900000000000091e+03,6.852760573445675618e+01
2.572000000000000000e+03,6.852741824079173227e+01
2.572100000000000364e+03,6.852723077164732501e+01
2.572200000000000273e+03,6.852704332702039380e+01
2.572300000000000182e+03,6.852685590690779804e+01
2.572400000000000091e+03,6.852666851130635450e+01
2.572500000000000000e+03,6.852648114021292258e+01
2.572600000000000364e+03,6.852629379362437589e+01
2.572700000000000273e+03,6.852610647153754542e+01
2.572800000000000182e+03,6.852591917394931897e+01
2.572900000000000091e+03,6.852573190085649912e+01
2.573000000000000000e+03,6.852554465225597369e+01
2.573100000000000364e+03,6.852535742814490050e+01
2.573200000000000273e+03,6.852517022852023842e+01
2.573300000000000182e+03,6.852498305337860529e+01
2.573400000000000091e+03,6.852479590271678944e+01
2.573500000000000000e+03,6.852460877653152238e+01
2.573600000000000364e+03,6.852442167481964930e+01
2.573700000000000273e+03,6.852423459757750379e+01
2.573800000000000182e+03,6.852404754480241422e+01
2.573900000000000091e+03,6.852386051649129683e+01
2.574000000000000000e+03,6.852367351264105366e+01
2.574100000000000364e+03,6.852348653324845884e+01
2.574200000000000273e+03,6.852329957831041440e+01
2.574300000000000182e+03,6.852311264782375133e+01
2.574400000000000091e+03,6.852292574178531481e+01
2.574500000000000000e+03,6.852273886019199267e+01
2.574600000000000364e+03,6.852255200304063010e+01
2.574700000000000273e+03,6.852236517032807228e+01
2.574800000000000182e+03,6.852217836205116441e+01
2.574900000000000091e+03,6.852199157820680853e+01
2.575000000000000000e+03,6.852180481879182139e+01
2.575100000000000364e+03,6.852161808380310504e+01
2.575200000000000273e+03,6.852143137323746203e+01
2.575300000000000182e+03,6.852124468709178018e+01
2.575400000000000091e+03,6.852105802536257784e+01
2.575500000000000000e+03,6.852087138804695599e+01
2.575600000000000364e+03,6.852068477514183087e+01
2.575700000000000273e+03,6.852049818664404768e+01
2.575800000000000182e+03,6.852031162255056529e+01
2.575900000000000091e+03,6.852012508285817205e+01
2.576000000000000000e+03,6.851993856756376999e+01
2.576100000000000364e+03,6.851975207666419010e+01
2.576200000000000273e+03,6.851956561015634861e+01
2.576300000000000182e+03,6.851937916803703388e+01
2.576400000000000091e+03,6.851919275030317635e+01
2.576500000000000000e+03,6.851900635695156438e+01
2.576600000000000364e+03,6.851881998797912843e+01
2.576700000000000273e+03,6.851863364338271367e+01
2.576800000000000182e+03,6.851844732315916531e+01
2.576900000000000091e+03,6.851826102730535695e+01
2.577000000000000000e+03,6.851807475581813378e+01
2.577100000000000364e+03,6.851788850869438363e+01
2.577200000000000273e+03,6.851770228593096590e+01
2.577300000000000182e+03,6.851751608752475420e+01
2.577400000000000091e+03,6.851732991347259372e+01
2.577500000000000000e+03,6.851714376377135807e+01
2.577600000000000364e+03,6.851695763841789244e+01
2.577700000000000273e+03,6.851677153740911308e+01
2.577800000000000182e+03,6.851658546074183676e+01
2.577900000000000091e+03,6.851639940841295129e+01
2.578000000000000000e+03,6.851621338041933029e+01
2.578100000000000364e+03,6.851602737675779053e+01
2.578200000000000273e+03,6.851584139742529089e+01
2.578300000000000182e+03,6.851565544241861971e+01
2.578400000000000091e+03,6.851546951173466482e+01
2.578500000000000000e+03,6.851528360537031404e+01
2.578600000000000364e+03,6.851509772332242676e+01
2.578700000000000273e+03,6.851491186558786239e+01
2.578800000000000182e+03,6.851472603216348034e+01
2.578900000000000091e+03,6.851454022304616842e+01
2.579000000000000000e+03,6.851435443823280025e+01
2.579100000000000364e+03,6.851416867772022101e+01
2.579200000000000273e+03,6.851398294150533275e+01
2.579300000000000182e+03,6.851379722958498064e+01
2.579400000000000091e+03,6.851361154195603831e+01
2.579500000000000000e+03,6.851342587861539357e+01
2.579600000000000364e+03,6.851324023955989162e+01
2.579700000000000273e+03,6.851305462478643449e+01
2.579800000000000182e+03,6.851286903429183894e+01
2.579900000000000091e+03,6.851268346807303544e+01
2.580000000000000000e+03,6.851249792612688339e+01
2.580100000000000364e+03,6.851231240845024217e+01
2.580200000000000273e+03,6.851212691503998542e+01
2.580300000000000182e+03,6.851194144589300095e+01
2.580400000000000091e+03,6.851175600100614815e+01
2.580500000000000000e+03,6.851157058037630065e+01
2.580600000000000364e+03,6.851138518400034627e+01
2.580700000000000273e+03,6.851119981187517283e+01
2.580800000000000182e+03,6.851101446399758288e+01
2.580900000000000091e+03,6.851082914036453531e+01
2.581000000000000000e+03,6.851064384097287530e+01
2.581100000000000364e+03,6.851045856581944804e+01
2.581200000000000273e+03,6.851027331490116978e+01
2.581300000000000182e+03,6.851008808821489993e+01
2.581400000000000091e+03,6.850990288575752629e+01
2.581500000000000000e+03,6.850971770752590828e+01
2.581600000000000364e+03,6.850953255351694793e+01
2.581700000000000273e+03,6.850934742372749042e+01
2.581800000000000182e+03,6.850916231815443780e+01
2.581900000000000091e+03,6.850897723679463525e+01
2.582000000000000000e+03,6.850879217964501322e+01
2.582100000000000364e+03,6.850860714670238849e+01
2.582200000000000273e+03,6.850842213796370572e+01
2.582300000000000182e+03,6.850823715342579590e+01
2.582400000000000091e+03,6.850805219308554683e+01
2.582500000000000000e+03,6.850786725693986057e+01
2.582600000000000364e+03,6.850768234498559650e+01
2.582700000000000273e+03,6.850749745721964246e+01
2.582800000000000182e+03,6.850731259363888626e+01
2.582900000000000091e+03,6.850712775424017309e+01
2.583000000000000000e+03,6.850694293902044762e+01
2.583100000000000364e+03,6.850675814797654084e+01
2.583200000000000273e+03,6.850657338110536898e+01
2.583300000000000182e+03,6.850638863840377724e+01
2.583400000000000091e+03,6.850620391986865343e+01
2.583500000000000000e+03,6.850601922549689959e+01
2.583600000000000364e+03,6.850583455528540355e+01
2.583700000000000273e+03,6.850564990923101050e+01
2.583800000000000182e+03,6.850546528733065088e+01
2.583900000000000091e+03,6.850528068958118411e+01
2.584000000000000000e+03,6.850509611597948378e+01
2.584100000000000364e+03,6.850491156652246616e+01
2.584200000000000273e+03,6.850472704120699063e+01
2.584300000000000182e+03,6.850454254002995924e+01
2.584400000000000091e+03,6.850435806298823138e+01
2.584500000000000000e+03,6.850417361007870909e+01
2.584600000000000364e+03,6.850398918129829440e+01
2.584700000000000273e+03,6.850380477664384671e+01
2.584800000000000182e+03,6.850362039611223963e+01
2.584900000000000091e+03,6.850343603970043205e+01
2.585000000000000000e+03,6.850325170740524072e+01
2.585100000000000364e+03,6.850306739922358190e+01
2.585200000000000273e+03,6.850288311515234341e+01
2.585300000000000182e+03,6.850269885518841306e+01
2.585400000000000091e+03,6.850251461932866448e+01
2.585500000000000000e+03,6.850233040757001390e+01
2.585600000000000364e+03,6.850214621990934916e+01
2.585700000000000273e+03,6.850196205634350122e+01
2.585800000000000182e+03,6.850177791686942896e+01
2.585900000000000091e+03,6.850159380148399180e+01
2.586000000000000000e+03,6.850140971018407754e+01
2.586100000000000364e+03,6.850122564296658823e+01
2.586200000000000273e+03,6.850104159982839747e+01
2.586300000000000182e+03,6.850085758076643572e+01
2.586400000000000091e+03,6.850067358577754817e+01
2.586500000000000000e+03,6.850048961485867949e+01
2.586600000000000364e+03,6.850030566800666065e+01
2.586700000000000273e+03,6.850012174521839370e+01
2.586800000000000182e+03,6.849993784649083750e+01
2.586900000000000091e+03,6.849975397182080883e+01
2.587000000000000000e+03,6.849957012120523814e+01
2.587100000000000364e+03,6.849938629464099904e+01
2.587200000000000273e+03,6.849920249212502199e+01
2.587300000000000182e+03,6.849901871365416639e+01
2.587400000000000091e+03,6.849883495922533427e+01
2.587500000000000000e+03,6.849865122883542767e+01
2.587600000000000364e+03,6.849846752248133441e+01
2.587700000000000273e+03,6.849828384015998495e+01
2.587800000000000182e+03,6.849810018186821026e+01
2.587900000000000091e+03,6.849791654760296922e+01
2.588000000000000000e+03,6.849773293736112123e+01
2.588100000000000364e+03,6.849754935113955412e+01
2.588200000000000273e+03,6.849736578893551098e+01
2.588300000000000182e+03,6.849718225074599331e+01
2.588400000000000091e+03,6.849699873656767579e+01
2.588500000000000000e+03,6.849681524639733254e+01
2.588600000000000364e+03,6.849663178023109822e+01
2.588700000000000273e+03,6.849644833806630118e+01
2.588800000000000182e+03,6.849626491989999977e+01
2.588900000000000091e+03,6.849608152572916708e+01
2.589000000000000000e+03,6.849589815555071937e+01
2.589100000000000364e+03,6.849571480936154444e+01
2.589200000000000273e+03,6.849553148715855855e+01
2.589300000000000182e+03,6.849534818893866372e+01
2.589400000000000091e+03,6.849516491469874779e+01
2.589500000000000000e+03,6.849498166443572700e+01
2.589600000000000364e+03,6.849479843814648916e+01
2.589700000000000273e+03,6.849461523582795053e+01
2.589800000000000182e+03,6.849443205747698471e+01
2.589900000000000091e+03,6.849424890309053637e+01
2.590000000000000000e+03,6.849406577266549334e+01
2.590100000000000364e+03,6.849388266619874344e+01
2.590200000000000273e+03,6.849369958368721711e+01
2.590300000000000182e+03,6.849351652512780220e+01
2.590400000000000091e+03,6.849333349051735809e+01
2.590500000000000000e+03,6.849315047985288629e+01
2.590600000000000364e+03,6.849296749313118937e+01
2.590700000000000273e+03,6.849278453034922620e+01
2.590800000000000182e+03,6.849260159150391303e+01
2.590900000000000091e+03,6.849241867659213767e+01
2.591000000000000000e+03,6.849223578561080217e+01
2.591100000000000364e+03,6.849205291855680855e+01
2.591200000000000273e+03,6.849187007542708727e+01
2.591300000000000182e+03,6.849168725621851195e+01
2.591400000000000091e+03,6.849150446092802724e+01
2.591500000000000000e+03,6.849132168955250677e+01
2.591600000000000364e+03,6.849113894208889519e+01
2.591700000000000273e+03,6.849095621853405191e+01
2.591800000000000182e+03,6.849077351888493581e+01
2.591900000000000091e+03,6.849059084313840629e+01
2.592000000000000000e+03,6.849040819129140800e+01
2.592100000000000364e+03,6.849022556334084300e+01
2.592200000000000273e+03,6.849004295928362751e+01
2.592300000000000182e+03,6.848986037911663516e+01
2.592400000000000091e+03,6.848967782283683903e+01
2.592500000000000000e+03,6.848949529044111273e+01
2.592600000000000364e+03,6.848931278192634409e+01
2.592700000000000273e+03,6.848913029728947777e+01
2.592800000000000182e+03,6.848894783652744422e+01
2.592900000000000091e+03,6.848876539963710286e+01
2.593000000000000000e+03,6.848858298661538413e+01
2.593100000000000364e+03,6.848840059745920428e+01
2.593200000000000273e+03,6.848821823216550797e+01
2.593300000000000182e+03,6.848803589073115461e+01
2.593400000000000091e+03,6.848785357315310307e+01
2.593500000000000000e+03,6.848767127942825539e+01
2.593600000000000364e+03,6.848748900955348518e+01
2.593700000000000273e+03,6.848730676352576552e+01
2.593800000000000182e+03,6.848712454134198424e+01
2.593900000000000091e+03,6.848694234299905759e+01
2.594000000000000000e+03,6.848676016849387338e+01
2.594100000000000364e+03,6.848657801782340471e+01
2.594200000000000273e+03,6.848639589098453939e+01
2.594300000000000182e+03,6.848621378797415105e+01
2.594400000000000091e+03,6.848603170878925539e+01
2.594500000000000000e+03,6.848584965342668340e+01
2.594600000000000364e+03,6.848566762188336554e+01
2.594700000000000273e+03,6.848548561415624647e+01
2.594800000000000182e+03,6.848530363024225665e+01
2.594900000000000091e+03,6.848512167013826968e+01
2.595000000000000000e+03,6.848493973384123024e+01
2.595100000000000364e+03,6.848475782134838141e+01
2.595200000000000273e+03,6.848457593265672472e+01
2.595300000000000182e+03,6.848439406776297744e+01
2.595400000000000091e+03,6.848421222666394215e+01
2.595500000000000000e+03,6.848403040935646402e+01
2.595600000000000364e+03,6.848384861583741667e+01
2.595700000000000273e+03,6.848366684610326161e+01
2.595800000000000182e+03,6.848348510015135560e+01
2.595900000000000091e+03,6.848330337797870015e+01
2.596000000000000000e+03,6.848312167958221153e+01
2.596100000000000364e+03,6.848294000495879175e+01
2.596200000000000273e+03,6.848275835410535706e+01
2.596300000000000182e+03,6.848257672701883791e+01
2.596400000000000091e+03,6.848239512369616477e+01
2.596500000000000000e+03,6.848221354413423967e+01
2.596600000000000364e+03,6.848203198833002148e+01
2.596700000000000273e+03,6.848185045628041223e+01
2.596800000000000182e+03,6.848166894798231397e+01
2.596900000000000091e+03,6.848148746343269977e+01
2.597000000000000000e+03,6.848130600262847167e+01
2.597100000000000364e+03,6.848112456556654593e+01
2.597200000000000273e+03,6.848094315224388140e+01
2.597300000000000182e+03,6.848076176265736592e+01
2.597400000000000091e+03,6.848058039680360309e+01
2.597500000000000000e+03,6.848039905467972233e+01
2.597600000000000364e+03,6.848021773628275355e+01
2.597700000000000273e+03,6.848003644160965564e+01
2.597800000000000182e+03,6.847985517065733063e+01
2.597900000000000091e+03,6.847967392342273740e+01
2.598000000000000000e+03,6.847949269990280641e+01
2.598100000000000364e+03,6.847931150009445389e+01
2.598200000000000273e+03,6.847913032399462452e+01
2.598300000000000182e+03,6.847894917160022032e+01
2.598400000000000091e+03,6.847876804290820019e+01
2.598500000000000000e+03,6.847858693791548035e+01
2.598600000000000364e+03,6.847840585661899127e+01
2.598700000000000273e+03,6.847822479901566339e+01
2.598800000000000182e+03,6.847804376510244140e+01
2.598900000000000091e+03,6.847786275487622731e+01
2.599000000000000000e+03,6.847768176833398002e+01
2.599100000000000364e+03,6.847750080547260154e+01
2.599200000000000273e+03,6.847731986628906498e+01
2.599300000000000182e+03,6.847713895078028656e+01
2.599400000000000091e+03,6.847695805894316834e+01
2.599500000000000000e+03,6.847677719077469760e+01
2.599600000000000364e+03,6.847659634627177638e+01
2.599700000000000273e+03,6.847641552543133514e+01
2.599800000000000182e+03,6.847623472825034696e+01
2.599900000000000091e+03,6.847605395472568546e+01
2.600000000000000000e+03,6.847587320485433793e+01
2.600100000000000364e+03,6.847569247863320641e+01
2.600200000000000273e+03,6.847551177605953399e+01
2.600300000000000182e+03,6.847533109713037902e+01
2.600400000000000091e+03,6.847515044184248723e+01
2.600500000000000000e+03,6.847496981019264695e+01
2.600600000000000364e+03,6.847478920217704967e+01
2.600700000000000273e+03,6.847460861779305219e+01
2.600800000000000182e+03,6.847442805703775548e+01
2.600900000000000091e+03,6.847424751990814684e+01
2.601000000000000000e+03,6.847406700640118515e+01
2.601100000000000364e+03,6.847388651651385771e+01
2.601200000000000273e+03,6.847370605024303813e+01
2.601300000000000182e+03,6.847352560758571371e+01
2.601400000000000091e+03,6.847334518853877228e+01
2.601500000000000000e+03,6.847316479309921533e+01
2.601600000000000364e+03,6.847298442126393070e+01
2.601700000000000273e+03,6.847280407302989147e+01
2.601800000000000182e+03,6.847262374839402810e+01
2.601900000000000091e+03,6.847244344735329946e+01
2.602000000000000000e+03,6.847226316990462180e+01
2.602100000000000364e+03,6.847208291604496821e+01
2.602200000000000273e+03,6.847190268577125494e+01
2.602300000000000182e+03,6.847172247908041243e+01
2.602400000000000091e+03,6.847154229596939956e+01
2.602500000000000000e+03,6.847136213643518943e+01
2.602600000000000364e+03,6.847118200047466985e+01
2.602700000000000273e+03,6.847100188808509813e+01
2.602800000000000182e+03,6.847082179926357526e+01
2.602900000000000091e+03,6.847064173400681852e+01
2.603000000000000000e+03,6.847046169231165891e+01
2.603100000000000364e+03,6.847028167417420264e+01
2.603200000000000273e+03,6.847010167959193438e+01
2.603300000000000182e+03,6.846992170856191251e+01
2.603400000000000091e+03,6.846974176108116694e+01
2.603500000000000000e+03,6.846956183714661393e+01
2.603600000000000364e+03,6.846938193675524076e+01
2.603700000000000273e+03,6.846920205990396369e+01
2.603800000000000182e+03,6.846902220658977001e+01
2.603900000000000091e+03,6.846884237680956176e+01
2.604000000000000000e+03,6.846866257056035465e+01
2.604100000000000364e+03,6.846848278783903652e+01
2.604200000000000273e+03,6.846830302864258044e+01
2.604300000000000182e+03,6.846812329296795951e+01
2.604400000000000091e+03,6.846794358081204734e+01
2.604500000000000000e+03,6.846776389217187386e+01
2.604600000000000364e+03,6.846758422704435532e+01
2.604700000000000273e+03,6.846740458542643637e+01
2.604800000000000182e+03,6.846722496731509011e+01
2.604900000000000091e+03,6.846704537270724700e+01
2.605000000000000000e+03,6.846686580159988011e+01
2.605100000000000364e+03,6.846668625398991992e+01
2.605200000000000273e+03,6.846650672987431108e+01
2.605300000000000182e+03,6.846632722925005510e+01
2.605400000000000091e+03,6.846614775211402559e+01
2.605500000000000000e+03,6.846596829846322407e+01
2.605600000000000364e+03,6.846578886829462363e+01
2.605700000000000273e+03,6.846560946160514050e+01
2.605800000000000182e+03,6.846543007839177619e+01
2.605900000000000091e+03,6.846525071865141854e+01
2.606000000000000000e+03,6.846507138238106904e+01
2.606100000000000364e+03,6.846489206957765816e+01
2.606200000000000273e+03,6.846471278023817320e+01
2.606300000000000182e+03,6.846453351435951618e+01
2.606400000000000091e+03,6.846435427193868861e+01
2.606500000000000000e+03,6.846417505297266359e+01
2.606600000000000364e+03,6.846399585745837157e+01
2.606700000000000273e+03,6.846381668539274301e+01
2.606800000000000182e+03,6.846363753677277941e+01
2.606900000000000091e+03,6.846345841159541123e+01
2.607000000000000000e+03,6.846327930985762578e+01
2.607100000000000364e+03,6.846310023155635349e+01
2.607200000000000273e+03,6.846292117668855326e+01
2.607300000000000182e+03,6.846274214525118396e+01
2.607400000000000091e+03,6.846256313724124709e+01
2.607500000000000000e+03,6.846238415265563049e+01
2.607600000000000364e+03,6.846220519149134986e+01
2.607700000000000273e+03,6.846202625374536410e+01
2.607800000000000182e+03,6.846184733941458944e+01
2.607900000000000091e+03,6.846166844849604161e+01
2.608000000000000000e+03,6.846148958098663684e+01
2.608100000000000364e+03,6.846131073688336244e+01
2.608200000000000273e+03,6.846113191618316307e+01
2.608300000000000182e+03,6.846095311888302604e+01
2.608400000000000091e+03,6.846077434497991021e+01
2.608500000000000000e+03,6.846059559447074605e+01
2.608600000000000364e+03,6.846041686735254927e+01
2.608700000000000273e+03,6.846023816362225034e+01
2.608800000000000182e+03,6.846005948327680812e+01
2.608900000000000091e+03,6.845988082631322413e+01
2.609000000000000000e+03,6.845970219272841462e+01
2.609100000000000364e+03,6.845952358251938108e+01
2.609200000000000273e+03,6.845934499568308240e+01
2.609300000000000182e+03,6.845916643221647746e+01
2.609400000000000091e+03,6.845898789211653934e+01
2.609500000000000000e+03,6.845880937538021271e+01
2.609600000000000364e+03,6.845863088200449909e+01
2.609700000000000273e+03,6.845845241198634312e+01
2.609800000000000182e+03,6.845827396532270370e+01
2.609900000000000091e+03,6.845809554201059655e+01
2.610000000000000000e+03,6.845791714204692369e+01
2.610100000000000364e+03,6.845773876542870084e+01
2.610200000000000273e+03,6.845756041215288690e+01
2.610300000000000182e+03,6.845738208221644072e+01
2.610400000000000091e+03,6.845720377561632120e+01
2.610500000000000000e+03,6.845702549234954404e+01
2.610600000000000364e+03,6.845684723241302549e+01
2.610700000000000273e+03,6.845666899580379550e+01
2.610800000000000182e+03,6.845649078251874187e+01
2.610900000000000091e+03,6.845631259255492296e+01
2.611000000000000000e+03,6.845613442590925501e+01
2.611100000000000364e+03,6.845595628257873955e+01
2.611200000000000273e+03,6.845577816256034964e+01
2.611300000000000182e+03,6.845560006585102997e+01
2.611400000000000091e+03,6.845542199244776782e+01
2.611500000000000000e+03,6.845524394234753629e+01
2.611600000000000364e+03,6.845506591554732267e+01
2.611700000000000273e+03,6.845488791204408585e+01
2.611800000000000182e+03,6.845470993183482733e+01
2.611900000000000091e+03,6.845453197491647757e+01
2.612000000000000000e+03,6.845435404128602386e+01
2.612100000000000364e+03,6.845417613094046771e+01
2.612200000000000273e+03,6.845399824387676802e+01
2.612300000000000182e+03,6.845382038009189785e+01
2.612400000000000091e+03,6.845364253958284451e+01
2.612500000000000000e+03,6.845346472234655266e+01
2.612600000000000364e+03,6.845328692838003803e+01
2.612700000000000273e+03,6.845310915768028792e+01
2.612800000000000182e+03,6.845293141024423278e+01
2.612900000000000091e+03,6.845275368606885991e+01
2.613000000000000000e+03,6.845257598515119923e+01
2.613100000000000364e+03,6.845239830748816701e+01
2.613200000000000273e+03,6.845222065307677894e+01
2.613300000000000182e+03,6.845204302191397971e+01
2.613400000000000091e+03,6.845186541399681346e+01
2.613500000000000000e+03,6.845168782932219642e+01
2.613600000000000364e+03,6.845151026788714432e+01
2.613700000000000273e+03,6.845133272968863025e+01
2.613800000000000182e+03,6.845115521472362730e+01
2.613900000000000091e+03,6.845097772298910854e+01
2.614000000000000000e+03,6.845080025448210392e+01
2.614100000000000364e+03,6.845062280919954389e+01
2.614200000000000273e+03,6.845044538713842996e+01
2.614300000000000182e+03,6.845026798829574943e+01
2.614400000000000091e+03,6.845009061266850381e+01
2.614500000000000000e+03,6.844991326025360934e+01
2.614600000000000364e+03,6.844973593104812437e+01
2.614700000000000273e+03,6.844955862504897937e+01
2.614800000000000182e+03,6.844938134225320425e+01
2.614900000000000091e+03,6.844920408265774370e+01
2.615000000000000000e+03,6.844902684625962763e+01
2.615100000000000364e+03,6.844884963305580072e+01
2.615200000000000273e+03,6.844867244304326448e+01
2.615300000000000182e+03,6.844849527621900620e+01
2.615400000000000091e+03,6.844831813257999897e+01
2.615500000000000000e+03,6.844814101212327273e+01
2.615600000000000364e+03,6.844796391484575793e+01
2.615700000000000273e+03,6.844778684074447028e+01
2.615800000000000182e+03,6.844760978981643973e+01
2.615900000000000091e+03,6.844743276205858251e+01
2.616000000000000000e+03,6.844725575746788593e+01
2.616100000000000364e+03,6.844707877604139412e+01
2.616200000000000273e+03,6.844690181777608018e+01
2.616300000000000182e+03,6.844672488266890298e+01
2.616400000000000091e+03,6.844654797071690666e+01
2.616500000000000000e+03,6.844637108191705011e+01
2.616600000000000364e+03,6.844619421626632061e+01
2.616700000000000273e+03,6.844601737376170547e+01
2.616800000000000182e+03,6.844584055440023462e+01
2.616900000000000091e+03,6.844566375817885273e+01
2.617000000000000000e+03,6.844548698509456131e+01
2.617100000000000364e+03,6.844531023514436185e+01
2.617200000000000273e+03,6.844513350832525589e+01
2.617300000000000182e+03,6.844495680463421650e+01
2.617400000000000091e+03,6.844478012406824519e+01
2.617500000000000000e+03,6.844460346662437189e+01
2.617600000000000364e+03,6.844442683229954127e+01
2.617700000000000273e+03,6.844425022109075485e+01
2.617800000000000182e+03,6.844407363299502833e+01
2.617900000000000091e+03,6.844389706800934903e+01
2.618000000000000000e+03,6.844372052613069002e+01
2.618100000000000364e+03,6.844354400735609545e+01
2.618200000000000273e+03,6.844336751168252420e+01
2.618300000000000182e+03,6.844319103910697777e+01
2.618400000000000091e+03,6.844301458962645768e+01
2.618500000000000000e+03,6.844283816323796543e+01
2.618600000000000364e+03,6.844266175993850254e+01
2.618700000000000273e+03,6.844248537972505630e+01
2.618800000000000182e+03,6.844230902259464244e+01
2.618900000000000091e+03,6.844213268854424825e+01
2.619000000000000000e+03,6.844195637757084683e+01
2.619100000000000364e+03,6.844178008967151072e+01
2.619200000000000273e+03,6.844160382484314198e+01
2.619300000000000182e+03,6.844142758308282737e+01
2.619400000000000091e+03,6.844125136438749735e+01
2.619500000000000000e+03,6.844107516875419606e+01
2.619600000000000364e+03,6.844089899617991080e+01
2.619700000000000273e+03,6.844072284666168571e+01
2.619800000000000182e+03,6.844054672019645125e+01
2.619900000000000091e+03,6.844037061678123735e+01
2.620000000000000000e+03,6.844019453641305972e+01
2.620100000000000364e+03,6.844001847908890568e+01
2.620200000000000273e+03,6.843984244480577672e+01
2.620300000000000182e+03,6.843966643356070279e+01
2.620400000000000091e+03,6.843949044535065696e+01
2.620500000000000000e+03,6.843931448017268337e+01
2.620600000000000364e+03,6.843913853802374092e+01
2.620700000000000273e+03,6.843896261890085952e+01
2.620800000000000182e+03,6.843878672280102649e+01
2.620900000000000091e+03,6.843861084972128594e+01
2.621000000000000000e+03,6.843843499965859678e+01
2.621100000000000364e+03,6.843825917261001734e+01
2.621200000000000273e+03,6.843808336857250652e+01
2.621300000000000182e+03,6.843790758754308001e+01
2.621400000000000091e+03,6.843773182951878198e+01
2.621500000000000000e+03,6.843755609449658550e+01
2.621600000000000364e+03,6.843738038247349209e+01
2.621700000000000273e+03,6.843720469344654589e+01
2.621800000000000182e+03,6.843702902741271998e+01
2.621900000000000091e+03,6.843685338436903010e+01
2.622000000000000000e+03,6.843667776431252037e+01
2.622100000000000364e+03,6.843650216724014967e+01
2.622200000000000273e+03,6.843632659314896216e+01
2.622300000000000182e+03,6.843615104203595934e+01
2.622400000000000091e+03,6.843597551389814271e+01
2.622500000000000000e+03,6.843580000873254221e+01
2.622600000000000364e+03,6.843562452653615935e+01
2.622700000000000273e+03,6.843544906730600985e+01
2.622800000000000182e+03,6.843527363103909522e+01
2.622900000000000091e+03,6.843509821773244539e+01
2.623000000000000000e+03,6.843492282738304766e+01
2.623100000000000364e+03,6.843474745998794617e+01
2.623200000000000273e+03,6.843457211554414243e+01
2.623300000000000182e+03,6.843439679404863796e+01
2.623400000000000091e+03,6.843422149549846267e+01
2.623500000000000000e+03,6.843404621989061809e+01
2.623600000000000364e+03,6.843387096722213414e+01
2.623700000000000273e+03,6.843369573749002654e+01
2.623800000000000182e+03,6.843352053069132523e+01
2.623900000000000091e+03,6.843334534682298909e+01
2.624000000000000000e+03,6.843317018588209066e+01
2.624100000000000364e+03,6.843299504786563148e+01
2.624200000000000273e+03,6.843281993277061304e+01
2.624300000000000182e+03,6.843264484059407948e+01
2.624400000000000091e+03,6.843246977133301812e+01
2.624500000000000000e+03,6.843229472498447308e+01
2.624600000000000364e+03,6.843211970154544588e+01
2.624700000000000273e+03,6.843194470101296645e+01
2.624800000000000182e+03,6.843176972338405051e+01
2.624900000000000091e+03,6.843159476865571378e+01
2.625000000000000000e+03,6.843141983682497198e+01
2.625100000000000364e+03,6.843124492788888347e+01
2.625200000000000273e+03,6.843107004184440711e+01
2.625300000000000182e+03,6.843089517868860128e+01
2.625400000000000091e+03,6.843072033841848167e+01
2.625500000000000000e+03,6.843054552103107824e+01
2.625600000000000364e+03,6.843037072652339248e+01
2.625700000000000273e+03,6.843019595489248275e+01
2.625800000000000182e+03,6.843002120613532213e+01
2.625900000000000091e+03,6.842984648024896899e+01
2.626000000000000000e+03,6.842967177723042482e+01
2.626100000000000364e+03,6.842949709707674799e+01
2.626200000000000273e+03,6.842932243978494000e+01
2.626300000000000182e+03,6.842914780535203079e+01
2.626400000000000091e+03,6.842897319377503607e+01
2.626500000000000000e+03,6.842879860505098577e+01
2.626600000000000364e+03,6.842862403917689562e+01
2.626700000000000273e+03,6.842844949614982397e+01
2.626800000000000182e+03,6.842827497596677233e+01
2.626900000000000091e+03,6.842810047862475642e+01
2.627000000000000000e+03,6.842792600412083459e+01
2.627100000000000364e+03,6.842775155245200835e+01
2.627200000000000273e+03,6.842757712361530764e+01
2.627300000000000182e+03,6.842740271760777659e+01
2.627400000000000091e+03,6.842722833442641672e+01
2.627500000000000000e+03,6.842705397406828638e+01
2.627600000000000364e+03,6.842687963653038707e+01
2.627700000000000273e+03,6.842670532180977716e+01
2.627800000000000182e+03,6.842653102990348657e+01
2.627900000000000091e+03,6.842635676080848839e+01
2.628000000000000000e+03,6.842618251452188360e+01
2.628100000000000364e+03,6.842600829104064530e+01
2.628200000000000273e+03,6.842583409036187447e+01
2.628300000000000182e+03,6.842565991248254420e+01
2.628400000000000091e+03,6.842548575739968442e+01
2.628500000000000000e+03,6.842531162511038190e+01
2.628600000000000364e+03,6.842513751561162394e+01
2.628700000000000273e+03,6.842496342890045469e+01
2.628800000000000182e+03,6.842478936497391828e+01
2.628900000000000091e+03,6.842461532382903044e+01
2.629000000000000000e+03,6.842444130546284953e+01
2.629100000000000364e+03,6.842426730987236283e+01
2.629200000000000273e+03,6.842409333705465713e+01
2.629300000000000182e+03,6.842391938700674814e+01
2.629400000000000091e+03,6.842374545972566580e+01
2.629500000000000000e+03,6.842357155520841161e+01
2.629600000000000364e+03,6.842339767345211499e+01
2.629700000000000273e+03,6.842322381445373480e+01
2.629800000000000182e+03,6.842304997821031520e+01
2.629900000000000091e+03,6.842287616471891454e+01
2.630000000000000000e+03,6.842270237397656274e+01
