Time,Iion
2.073300000000000182e+03,6.530366062287811246e+01
2.073400000000000091e+03,6.530420882787362302e+01
2.073500000000000000e+03,6.530475495250530571e+01
2.073599999999999909e+03,6.530529900286207123e+01
2.073700000000000273e+03,6.530584098500939660e+01
2.073800000000000182e+03,6.530638090498945303e+01
2.073900000000000091e+03,6.530691876882133329e+01
2.074000000000000000e+03,6.530745458250120805e+01
2.074099999999999909e+03,6.530798835200249641e+01
2.074200000000000273e+03,6.530852008327616431e+01
2.074300000000000182e+03,6.530904978225076718e+01
2.074400000000000091e+03,6.530957745483269150e+01
2.074500000000000000e+03,6.531010310690635379e+01
2.074599999999999909e+03,6.531062674433430004e+01
2.074700000000000273e+03,6.531114837295751840e+01
2.074800000000000182e+03,6.531166799859539651e+01
2.074900000000000091e+03,6.531218562704609099e+01
2.075000000000000000e+03,6.531270126408664112e+01
2.075099999999999909e+03,6.531321491547296887e+01
2.075200000000000273e+03,6.531372658694030520e+01
2.075300000000000182e+03,6.531423628420309058e+01
2.075400000000000091e+03,6.531474401295530186e+01
2.075500000000000000e+03,6.531524977887055172e+01
2.075599999999999909e+03,6.531575358760221661e+01
2.075700000000000273e+03,6.531625544478359302e+01
2.075800000000000182e+03,6.531675535602801119e+01
2.075900000000000091e+03,6.531725332692910513e+01
2.076000000000000000e+03,6.531774936306075574e+01
2.076099999999999909e+03,6.531824346997747455e+01
2.076200000000000273e+03,6.531873565321427577e+01
2.076300000000000182e+03,6.531922591828696056e+01
2.076400000000000091e+03,6.531971427069230174e+01
2.076500000000000000e+03,6.532020071590800114e+01
2.076599999999999909e+03,6.532068525939297388e+01
2.076700000000000273e+03,6.532116790658739092e+01
2.076800000000000182e+03,6.532164866291283545e+01
2.076900000000000091e+03,6.532212753377245917e+01
2.077000000000000000e+03,6.532260452455098232e+01
2.077099999999999909e+03,6.532307964061499206e+01
2.077200000000000273e+03,6.532355288731285725e+01
2.077300000000000182e+03,6.532402426997506950e+01
2.077400000000000091e+03,6.532449379391418631e+01
2.077500000000000000e+03,6.532496146442494478e+01
2.077599999999999909e+03,6.532542728678451738e+01
2.077700000000000273e+03,6.532589126625249776e+01
2.077800000000000182e+03,6.532635340807100022e+01
2.077900000000000091e+03,6.532681371746488708e+01
2.078000000000000000e+03,6.532727219964178289e+01
2.078099999999999909e+03,6.532772885979213129e+01
2.078200000000000273e+03,6.532818370308942235e+01
2.078300000000000182e+03,6.532863673469023524e+01
2.078400000000000091e+03,6.532908795973426663e+01
2.078500000000000000e+03,6.532953738334458649e+01
2.078599999999999909e+03,6.532998501062758123e+01
2.078700000000000273e+03,6.533043084667313849e+01
2.078800000000000182e+03,6.533087489655476077e+01
2.078900000000000091e+03,6.533131716532952282e+01
2.079000000000000000e+03,6.533175765803837010e+01
2.079099999999999909e+03,6.533219637970604765e+01
2.079200000000000273e+03,6.533263333534117123e+01
2.079300000000000182e+03,6.533306852993655411e+01
2.079400000000000091e+03,6.533350196846896552e+01
2.079500000000000000e+03,6.533393365589951429e+01
2.079599999999999909e+03,6.533436359717347841e+01
2.079700000000000273e+03,6.533479179722060337e+01
2.079800000000000182e+03,6.533521826095505958e+01
2.079900000000000091e+03,6.533564299327557023e+01
2.080000000000000000e+03,6.533606599906549661e+01
2.080099999999999909e+03,6.533648728319283805e+01
2.080200000000000273e+03,6.533690685051045932e+01
2.080300000000000182e+03,6.533732470585607643e+01
2.080400000000000091e+03,6.533774085405229926e+01
2.080500000000000000e+03,6.533815529990680204e+01
2.080599999999999909e+03,6.533856804821236608e+01
2.080700000000000273e+03,6.533897910374692231e+01
2.080800000000000182e+03,6.533938847127360816e+01
2.080900000000000091e+03,6.533979615554092391e+01
2.081000000000000000e+03,6.534020216128277525e+01
2.081099999999999909e+03,6.534060649321847336e+01
2.081200000000000273e+03,6.534100915605294801e+01
2.081300000000000182e+03,6.534141015447661971e+01
2.081400000000000091e+03,6.534180949316569809e+01
2.081500000000000000e+03,6.534220717678202561e+01
2.081599999999999909e+03,6.534260320997336180e+01
2.081700000000000273e+03,6.534299759737324109e+01
2.081800000000000182e+03,6.534339034360121445e+01
2.081900000000000091e+03,6.534378145326282095e+01
2.082000000000000000e+03,6.534417093094964457e+01
2.082099999999999909e+03,6.534455878123944217e+01
2.082200000000000273e+03,6.534494500869618605e+01
2.082300000000000182e+03,6.534532961787004979e+01
2.082400000000000091e+03,6.534571261329757874e+01
2.082500000000000000e+03,6.534609399950171849e+01
2.082599999999999909e+03,6.534647378099181481e+01
2.082700000000000273e+03,6.534685196226377002e+01
2.082800000000000182e+03,6.534722854780005719e+01
2.082900000000000091e+03,6.534760354206972011e+01
2.083000000000000000e+03,6.534797694952851543e+01
2.083099999999999909e+03,6.534834877461902636e+01
2.083200000000000273e+03,6.534871902177050629e+01
2.083300000000000182e+03,6.534908769539913465e+01
2.083400000000000091e+03,6.534945479990801687e+01
2.083500000000000000e+03,6.534982033968721282e+01
2.083599999999999909e+03,6.535018431911379366e+01
2.083700000000000273e+03,6.535054674255198393e+01
2.083800000000000182e+03,6.535090761435297679e+01
2.083900000000000091e+03,6.535126693885536042e+01
2.084000000000000000e+03,6.535162472038480530e+01
2.084099999999999909e+03,6.535198096325436268e+01
2.084200000000000273e+03,6.535233567176443614e+01
2.084300000000000182e+03,6.535268885020272478e+01
2.084400000000000091e+03,6.535304050284450739e+01
2.084500000000000000e+03,6.535339063395244352e+01
2.084599999999999909e+03,6.535373924777684351e+01
2.084700000000000273e+03,6.535408634855559740e+01
2.084800000000000182e+03,6.535443194051413229e+01
2.084900000000000091e+03,6.535477602786578188e+01
2.085000000000000000e+03,6.535511861481143114e+01
2.085099999999999909e+03,6.535545970553985740e+01
2.085200000000000273e+03,6.535579930422763084e+01
2.085300000000000182e+03,6.535613741503931351e+01
2.085400000000000091e+03,6.535647404212727452e+01
2.085500000000000000e+03,6.535680918963194586e+01
2.085599999999999909e+03,6.535714286168172293e+01
2.085700000000000273e+03,6.535747506239316351e+01
2.085800000000000182e+03,6.535780579587091665e+01
2.085900000000000091e+03,6.535813506620775115e+01
2.086000000000000000e+03,6.535846287748469763e+01
2.086099999999999909e+03,6.535878923377099170e+01
2.086200000000000273e+03,6.535911413912424450e+01
2.086300000000000182e+03,6.535943759759028637e+01
2.086400000000000091e+03,6.535975961320346528e+01
2.086500000000000000e+03,6.536008018998646207e+01
2.086599999999999909e+03,6.536039933195047524e+01
2.086700000000000273e+03,6.536071704309524932e+01
2.086800000000000182e+03,6.536103332740896121e+01
2.086900000000000091e+03,6.536134818886851860e+01
2.087000000000000000e+03,6.536166163143937524e+01
2.087099999999999909e+03,6.536197365907571566e+01
2.087200000000000273e+03,6.536228427572045518e+01
2.087300000000000182e+03,6.536259348530515467e+01
2.087400000000000091e+03,6.536290129175033314e+01
2.087500000000000000e+03,6.536320769896525462e+01
2.087599999999999909e+03,6.536351271084805603e+01
2.087700000000000273e+03,6.536381633128584667e+01
2.087800000000000182e+03,6.536411856415466559e+01
2.087900000000000091e+03,6.536441941331953842e+01
2.088000000000000000e+03,6.536471888263449159e+01
2.088099999999999909e+03,6.536501697594273708e+01
2.088200000000000273e+03,6.536531369707647343e+01
2.088300000000000182e+03,6.536560904985711318e+01
2.088400000000000091e+03,6.536590303809524016e+01
2.088500000000000000e+03,6.536619566559068062e+01
2.088599999999999909e+03,6.536648693613241790e+01
2.088700000000000273e+03,6.536677685349889089e+01
2.088800000000000182e+03,6.536706542145778087e+01
2.088900000000000091e+03,6.536735264376613941e+01
2.089000000000000000e+03,6.536763852417041676e+01
2.089099999999999909e+03,6.536792306640653294e+01
2.089200000000000273e+03,6.536820627419984930e+01
2.089300000000000182e+03,6.536848815126525380e+01
2.089400000000000091e+03,6.536876870130720363e+01
2.089500000000000000e+03,6.536904792801971098e+01
2.089599999999999909e+03,6.536932583508638572e+01
2.089700000000000273e+03,6.536960242618053485e+01
2.089800000000000182e+03,6.536987770496511985e+01
2.089900000000000091e+03,6.537015167509281355e+01
2.090000000000000000e+03,6.537042434020605697e+01
2.090099999999999909e+03,6.537069570393705931e+01
2.090200000000000273e+03,6.537096576990785479e+01
2.090300000000000182e+03,6.537123454173033110e+01
2.090400000000000091e+03,6.537150202300625779e+01
2.090500000000000000e+03,6.537176821732735732e+01
2.090599999999999909e+03,6.537203312827524826e+01
2.090700000000000273e+03,6.537229675942155893e+01
2.090800000000000182e+03,6.537255911432791322e+01
2.090900000000000091e+03,6.537282019654600163e+01
2.091000000000000000e+03,6.537308000961758125e+01
2.091099999999999909e+03,6.537333855707453267e+01
2.091200000000000273e+03,6.537359584243885990e+01
2.091300000000000182e+03,6.537385186922274727e+01
2.091400000000000091e+03,6.537410664092861623e+01
2.091500000000000000e+03,6.537436016104904013e+01
2.091599999999999909e+03,6.537461243306697156e+01
2.091700000000000273e+03,6.537486346045557184e+01
2.091800000000000182e+03,6.537511324667835311e+01
2.091900000000000091e+03,6.537536179518917834e+01
2.092000000000000000e+03,6.537560910943233239e+01
2.092099999999999909e+03,6.537585519284249358e+01
2.092200000000000273e+03,6.537610004884479054e+01
2.092300000000000182e+03,6.537634368085480219e+01
2.092400000000000091e+03,6.537658609227867146e+01
2.092500000000000000e+03,6.537682728651304842e+01
2.092599999999999909e+03,6.537706726694511872e+01
2.092700000000000273e+03,6.537730603695273146e+01
2.092800000000000182e+03,6.537754359990429975e+01
2.092900000000000091e+03,6.537777995915891438e+01
2.093000000000000000e+03,6.537801511806634380e+01
2.093099999999999909e+03,6.537824907996704837e+01
2.093200000000000273e+03,6.537848184819227981e+01
2.093300000000000182e+03,6.537871342606401015e+01
2.093400000000000091e+03,6.537894381689503120e+01
2.093500000000000000e+03,6.537917302398889774e+01
2.093599999999999909e+03,6.537940105064012641e+01
2.093700000000000273e+03,6.537962790013399683e+01
2.093800000000000182e+03,6.537985357574680734e+01
2.093900000000000091e+03,6.538007808074569027e+01
2.094000000000000000e+03,6.538030141838879672e+01
2.094099999999999909e+03,6.538052359192522545e+01
2.094200000000000273e+03,6.538074460459517923e+01
2.094300000000000182e+03,6.538096445962976588e+01
2.094400000000000091e+03,6.538118316025128252e+01
2.094500000000000000e+03,6.538140070967307338e+01
2.094599999999999909e+03,6.538161711109964358e+01
2.094700000000000273e+03,6.538183236772653117e+01
2.094800000000000182e+03,6.538204648274060560e+01
2.094900000000000091e+03,6.538225945931986871e+01
2.095000000000000000e+03,6.538247130063351165e+01
2.095099999999999909e+03,6.538268200984207112e+01
2.095200000000000273e+03,6.538289159009725893e+01
2.095300000000000182e+03,6.538310004454220348e+01
2.095400000000000091e+03,6.538330737631126510e+01
2.095500000000000000e+03,6.538351358853023498e+01
2.095599999999999909e+03,6.538371868431624989e+01
2.095700000000000273e+03,6.538392266677786324e+01
2.095800000000000182e+03,6.538412553901510194e+01
2.095900000000000091e+03,6.538432730411938110e+01
2.096000000000000000e+03,6.538452796517364618e+01
2.096099999999999909e+03,6.538472752525235876e+01
2.096200000000000273e+03,6.538492598742146811e+01
2.096300000000000182e+03,6.538512335473855330e+01
2.096400000000000091e+03,6.538531963025269533e+01
2.096500000000000000e+03,6.538551481700469026e+01
2.096599999999999909e+03,6.538570891802686447e+01
2.096700000000000273e+03,6.538590193634321679e+01
2.096800000000000182e+03,6.538609387496950376e+01
2.096900000000000091e+03,6.538628473691314014e+01
2.097000000000000000e+03,6.538647452517324155e+01
2.097099999999999909e+03,6.538666324274072394e+01
2.097200000000000273e+03,6.538685089259826100e+01
2.097300000000000182e+03,6.538703747772035513e+01
2.097400000000000091e+03,6.538722300107326646e+01
2.097500000000000000e+03,6.538740746561518336e+01
2.097599999999999909e+03,6.538759087429613714e+01
2.097700000000000273e+03,6.538777323005805897e+01
2.097800000000000182e+03,6.538795453583476558e+01
2.097900000000000091e+03,6.538813479455210143e+01
2.098000000000000000e+03,6.538831400912778236e+01
2.098099999999999909e+03,6.538849218247156614e+01
2.098200000000000273e+03,6.538866931748520983e+01
2.098300000000000182e+03,6.538884541706252662e+01
2.098400000000000091e+03,6.538902048408934320e+01
2.098500000000000000e+03,6.538919452144362765e+01
2.098599999999999909e+03,6.538936753199544683e+01
2.098700000000000273e+03,6.538953951860688107e+01
2.098800000000000182e+03,6.538971048413235110e+01
2.098900000000000091e+03,6.538988043141829110e+01
2.099000000000000000e+03,6.539004936330340456e+01
2.099099999999999909e+03,6.539021728261856481e+01
2.099200000000000273e+03,6.539038419218695708e+01
2.099300000000000182e+03,6.539055009482395064e+01
2.099400000000000091e+03,6.539071499333726933e+01
2.099500000000000000e+03,6.539087889052687785e+01
2.099599999999999909e+03,6.539104178918509547e+01
2.099700000000000273e+03,6.539120369209659600e+01
2.099800000000000182e+03,6.539136460203842205e+01
2.099900000000000091e+03,6.539152452177998498e+01
2.100000000000000000e+03,6.539168345408316441e+01
2.100099999999999909e+03,6.539184140170220871e+01
2.100200000000000273e+03,6.539199836738387717e+01
2.100300000000000182e+03,6.539215435386736885e+01
2.100400000000000091e+03,6.539230936388443638e+01
2.100500000000000000e+03,6.539246340015927217e+01
2.100599999999999909e+03,6.539261646540869322e+01
2.100700000000000273e+03,6.539276856234199897e+01
2.100800000000000182e+03,6.539291969366114188e+01
2.100900000000000091e+03,6.539306986206065631e+01
2.101000000000000000e+03,6.539321907022770120e+01
2.101099999999999909e+03,6.539336732084207426e+01
2.101200000000000273e+03,6.539351461657624043e+01
2.101300000000000182e+03,6.539366096009538865e+01
2.101400000000000091e+03,6.539380635405737507e+01
2.101500000000000000e+03,6.539395080111279412e+01
2.101599999999999909e+03,6.539409430390497846e+01
2.101700000000000273e+03,6.539423686507009847e+01
2.101800000000000182e+03,6.539437848723702018e+01
2.101900000000000091e+03,6.539451917302747574e+01
2.102000000000000000e+03,6.539465892505603506e+01
2.102099999999999909e+03,6.539479774593007733e+01
2.102200000000000273e+03,6.539493563824991895e+01
2.102300000000000182e+03,6.539507260460865723e+01
2.102400000000000091e+03,6.539520864759245455e+01
2.102500000000000000e+03,6.539534376978025421e+01
2.102599999999999909e+03,6.539547797374402194e+01
2.102700000000000273e+03,6.539561126204871755e+01
2.102800000000000182e+03,6.539574363725225226e+01
2.102900000000000091e+03,6.539587510190555975e+01
2.103000000000000000e+03,6.539600565855258196e+01
2.103099999999999909e+03,6.539613530973035438e+01
2.103200000000000273e+03,6.539626405796892072e+01
2.103300000000000182e+03,6.539639190579148931e+01
2.103400000000000091e+03,6.539651885571433354e+01
2.103500000000000000e+03,6.539664491024680615e+01
2.103599999999999909e+03,6.539677007189148128e+01
2.103700000000000273e+03,6.539689434314405503e+01
2.103800000000000182e+03,6.539701772649343070e+01
2.103900000000000091e+03,6.539714022442171881e+01
2.104000000000000000e+03,6.539726183940422288e+01
2.104099999999999909e+03,6.539738257390949627e+01
2.104200000000000273e+03,6.539750243039935640e+01
2.104300000000000182e+03,6.539762141132889894e+01
2.104400000000000091e+03,6.539773951914649786e+01
2.104500000000000000e+03,6.539785675629391903e+01
2.104599999999999909e+03,6.539797312520616401e+01
2.104700000000000273e+03,6.539808862831161207e+01
2.104800000000000182e+03,6.539820326803209127e+01
2.104900000000000091e+03,6.539831704678267954e+01
2.105000000000000000e+03,6.539842996697197464e+01
2.105099999999999909e+03,6.539854203100196628e+01
2.105200000000000273e+03,6.539865324126810719e+01
2.105300000000000182e+03,6.539876360015924206e+01
2.105400000000000091e+03,6.539887311005780646e+01
2.105500000000000000e+03,6.539898177333964213e+01
2.105599999999999909e+03,6.539908959237413910e+01
2.105700000000000273e+03,6.539919656952423566e+01
2.105800000000000182e+03,6.539930270714640415e+01
2.105900000000000091e+03,6.539940800759069361e+01
2.106000000000000000e+03,6.539951247320077243e+01
2.106099999999999909e+03,6.539961610631385724e+01
2.106200000000000273e+03,6.539971890926082665e+01
2.106300000000000182e+03,6.539982088436620700e+01
2.106400000000000091e+03,6.539992203394810133e+01
2.106500000000000000e+03,6.540002236031843097e+01
2.106599999999999909e+03,6.540012186578270814e+01
2.106700000000000273e+03,6.540022055264017808e+01
2.106800000000000182e+03,6.540031842318384747e+01
2.106900000000000091e+03,6.540041547970039915e+01
2.107000000000000000e+03,6.540051172447036265e+01
2.107099999999999909e+03,6.540060715976800054e+01
2.107200000000000273e+03,6.540070178786136523e+01
2.107300000000000182e+03,6.540079561101237005e+01
2.107400000000000091e+03,6.540088863147668974e+01
2.107500000000000000e+03,6.540098085150391682e+01
2.107599999999999909e+03,6.540107227333751894e+01
2.107700000000000273e+03,6.540116289921473935e+01
2.107800000000000182e+03,6.540125273136683859e+01
2.107900000000000091e+03,6.540134177201892385e+01
2.108000000000000000e+03,6.540143002339007694e+01
2.108099999999999909e+03,6.540151748769332585e+01
2.108200000000000273e+03,6.540160416713563052e+01
2.108300000000000182e+03,6.540169006391793971e+01
2.108400000000000091e+03,6.540177518023529046e+01
2.108500000000000000e+03,6.540185951827659494e+01
2.108599999999999909e+03,6.540194308022489622e+01
2.108700000000000273e+03,6.540202586825726883e+01
2.108800000000000182e+03,6.540210788454481872e+01
2.108900000000000091e+03,6.540218913125276856e+01
2.109000000000000000e+03,6.540226961054042931e+01
2.109099999999999909e+03,6.540234932456127126e+01
2.109200000000000273e+03,6.540242827546276771e+01
2.109300000000000182e+03,6.540250646538672186e+01
2.109400000000000091e+03,6.540258389646893988e+01
2.109500000000000000e+03,6.540266057083947260e+01
2.109599999999999909e+03,6.540273649062258698e+01
2.109700000000000273e+03,6.540281165793670937e+01
2.109800000000000182e+03,6.540288607489455330e+01
2.109900000000000091e+03,6.540295974360302012e+01
2.110000000000000000e+03,6.540303266616329836e+01
2.110099999999999909e+03,6.540310484467087804e+01
2.110200000000000273e+03,6.540317628121543692e+01
2.110300000000000182e+03,6.540324697788108210e+01
2.110400000000000091e+03,6.540331693674622215e+01
2.110500000000000000e+03,6.540338615988351023e+01
2.110599999999999909e+03,6.540345464936002884e+01
2.110700000000000273e+03,6.540352240723721877e+01
2.110800000000000182e+03,6.540358943557092175e+01
2.110900000000000091e+03,6.540365573641130936e+01
2.111000000000000000e+03,6.540372131180306781e+01
2.111099999999999909e+03,6.540378616378521315e+01
2.111200000000000273e+03,6.540385029439127607e+01
2.111300000000000182e+03,6.540391370564920237e+01
2.111400000000000091e+03,6.540397639958148090e+01
2.111500000000000000e+03,6.540403837820500144e+01
2.111599999999999909e+03,6.540409964353123939e+01
2.111700000000000273e+03,6.540416019756617061e+01
2.111800000000000182e+03,6.540422004231021447e+01
2.111900000000000091e+03,6.540427917975850391e+01
2.112000000000000000e+03,6.540433761190061546e+01
2.112099999999999909e+03,6.540439534072078231e+01
2.112200000000000273e+03,6.540445236819773811e+01
2.112300000000000182e+03,6.540450869630490160e+01
2.112400000000000091e+03,6.540456432701031986e+01
2.112500000000000000e+03,6.540461926227666822e+01
2.112599999999999909e+03,6.540467350406123614e+01
2.112700000000000273e+03,6.540472705431604084e+01
2.112800000000000182e+03,6.540477991498772781e+01
2.112900000000000091e+03,6.540483208801771298e+01
2.113000000000000000e+03,6.540488357534205477e+01
2.113099999999999909e+03,6.540493437889158201e+01
2.113200000000000273e+03,6.540498450059183710e+01
2.113300000000000182e+03,6.540503394236311863e+01
2.113400000000000091e+03,6.540508270612052399e+01
2.113500000000000000e+03,6.540513079377396366e+01
2.113599999999999909e+03,6.540517820722801901e+01
2.113700000000000273e+03,6.540522494838224077e+01
2.113800000000000182e+03,6.540527101913093588e+01
2.113900000000000091e+03,6.540531642136321011e+01
2.114000000000000000e+03,6.540536115696309594e+01
2.114099999999999909e+03,6.540540522780949573e+01
2.114200000000000273e+03,6.540544863577612489e+01
2.114300000000000182e+03,6.540549138273166818e+01
2.114400000000000091e+03,6.540553347053966604e+01
2.114500000000000000e+03,6.540557490105861405e+01
2.114599999999999909e+03,6.540561567614201977e+01
2.114700000000000273e+03,6.540565579763820381e+01
2.114800000000000182e+03,6.540569526739054140e+01
2.114900000000000091e+03,6.540573408723736293e+01
2.115000000000000000e+03,6.540577225901202496e+01
2.115099999999999909e+03,6.540580978454283922e+01
2.115200000000000273e+03,6.540584666565320049e+01
2.115300000000000182e+03,6.540588290416145867e+01
2.115400000000000091e+03,6.540591850188113199e+01
2.115500000000000000e+03,6.540595346062066540e+01
2.115599999999999909e+03,6.540598778218370057e+01
2.115700000000000273e+03,6.540602146836889119e+01
2.115800000000000182e+03,6.540605452097000239e+01
2.115900000000000091e+03,6.540608694177598181e+01
2.116000000000000000e+03,6.540611873257080333e+01
2.116099999999999909e+03,6.540614989513366595e+01
2.116200000000000273e+03,6.540618043123888015e+01
2.116300000000000182e+03,6.540621034265599576e+01
2.116400000000000091e+03,6.540623963114963146e+01
2.116500000000000000e+03,6.540626829847971635e+01
2.116599999999999909e+03,6.540629634640129098e+01
2.116700000000000273e+03,6.540632377666467789e+01
2.116800000000000182e+03,6.540635059101543902e+01
2.116900000000000091e+03,6.540637679119436143e+01
2.117000000000000000e+03,6.540640237893747155e+01
2.117099999999999909e+03,6.540642735597612045e+01
2.117200000000000273e+03,6.540645172403694119e+01
2.117300000000000182e+03,6.540647548484183460e+01
2.117400000000000091e+03,6.540649864010801195e+01
2.117500000000000000e+03,6.540652119154805177e+01
2.117599999999999909e+03,6.540654314086984300e+01
2.117700000000000273e+03,6.540656448977661341e+01
2.117800000000000182e+03,6.540658523996698648e+01
2.117900000000000091e+03,6.540660539313495292e+01
2.118000000000000000e+03,6.540662495096985651e+01
2.118099999999999909e+03,6.540664391515650777e+01
2.118200000000000273e+03,6.540666228737508447e+01
2.118300000000000182e+03,6.540668006930120271e+01
2.118400000000000091e+03,6.540669726260591688e+01
2.118500000000000000e+03,6.540671386895570549e+01
2.118599999999999909e+03,6.540672989001259907e+01
2.118700000000000273e+03,6.540674532743402381e+01
2.118800000000000182e+03,6.540676018287291527e+01
2.118900000000000091e+03,6.540677445797770417e+01
2.119000000000000000e+03,6.540678815439233063e+01
2.119099999999999909e+03,6.540680127375630093e+01
2.119200000000000273e+03,6.540681381770463076e+01
2.119300000000000182e+03,6.540682578786785939e+01
2.119400000000000091e+03,6.540683718587210649e+01
2.119500000000000000e+03,6.540684801333911480e+01
2.119599999999999909e+03,6.540685827188616486e+01
2.119700000000000273e+03,6.540686796312611762e+01
2.119800000000000182e+03,6.540687708866751393e+01
2.119900000000000091e+03,6.540688565011441824e+01
2.120000000000000000e+03,6.540689364906663172e+01
2.120099999999999909e+03,6.540690108711952178e+01
2.120200000000000273e+03,6.540690796586416411e+01
2.120300000000000182e+03,6.540691428688728593e+01
2.120400000000000091e+03,6.540692005177129431e+01
2.120500000000000000e+03,6.540692526209429047e+01
2.120599999999999909e+03,6.540692991943006973e+01
2.120700000000000273e+03,6.540693402534819256e+01
2.120800000000000182e+03,6.540693758141389935e+01
2.120900000000000091e+03,6.540694058918818143e+01
2.121000000000000000e+03,6.540694305022778110e+01
2.121099999999999909e+03,6.540694496608520581e+01
2.121200000000000273e+03,6.540694633830875659e+01
2.121300000000000182e+03,6.540694716844248546e+01
2.121400000000000091e+03,6.540694745802628063e+01
2.121500000000000000e+03,6.540694720859580968e+01
2.121599999999999909e+03,6.540694642168256223e+01
2.121700000000000273e+03,6.540694509881390672e+01
2.121800000000000182e+03,6.540694324151300520e+01
2.121900000000000091e+03,6.540694085129882751e+01
2.122000000000000000e+03,6.540693792968635023e+01
2.122099999999999909e+03,6.540693447818631512e+01
2.122200000000000273e+03,6.540693049830538541e+01
2.122300000000000182e+03,6.540692599154614584e+01
2.122400000000000091e+03,6.540692095940704576e+01
2.122500000000000000e+03,6.540691540338247023e+01
2.122599999999999909e+03,6.540690932496279686e+01
2.122700000000000273e+03,6.540690272563426788e+01
2.122800000000000182e+03,6.540689560687911808e+01
2.122900000000000091e+03,6.540688797017554634e+01
2.123000000000000000e+03,6.540687981699770148e+01
2.123099999999999909e+03,6.540687114881575326e+01
2.123200000000000273e+03,6.540686196709592082e+01
2.123300000000000182e+03,6.540685227330030216e+01
2.123400000000000091e+03,6.540684206888711572e+01
2.123500000000000000e+03,6.540683135531061509e+01
2.123599999999999909e+03,6.540682013402103223e+01
2.123700000000000273e+03,6.540680840646469107e+01
2.123800000000000182e+03,6.540679617408397917e+01
2.123900000000000091e+03,6.540678343831739028e+01
2.124000000000000000e+03,6.540677020059942492e+01
2.124099999999999909e+03,6.540675646236076091e+01
2.124200000000000273e+03,6.540674222502812540e+01
2.124300000000000182e+03,6.540672749002439446e+01
2.124400000000000091e+03,6.540671225876856454e+01
2.124500000000000000e+03,6.540669653267578099e+01
2.124599999999999909e+03,6.540668031315728115e+01
2.124700000000000273e+03,6.540666360162057913e+01
2.124800000000000182e+03,6.540664639946925263e+01
2.124900000000000091e+03,6.540662870810305662e+01
2.125000000000000000e+03,6.540661052891805127e+01
2.125099999999999909e+03,6.540659186330636032e+01
2.125200000000000273e+03,6.540657271265641270e+01
2.125300000000000182e+03,6.540655307835284304e+01
2.125400000000000091e+03,6.540653296177647746e+01
2.125500000000000000e+03,6.540651236430441884e+01
2.125599999999999909e+03,6.540649128731000417e+01
2.125700000000000273e+03,6.540646973216287563e+01
2.125800000000000182e+03,6.540644770022888110e+01
2.125900000000000091e+03,6.540642519287021628e+01
2.126000000000000000e+03,6.540640221144531097e+01
2.126099999999999909e+03,6.540637875730895701e+01
2.126200000000000273e+03,6.540635483181222298e+01
2.126300000000000182e+03,6.540633043630251109e+01
2.126400000000000091e+03,6.540630557212355711e+01
2.126500000000000000e+03,6.540628024061544465e+01
2.126599999999999909e+03,6.540625444311460512e+01
2.126700000000000273e+03,6.540622818095381774e+01
2.126800000000000182e+03,6.540620145546225217e+01
2.126900000000000091e+03,6.540617426796549694e+01
2.127000000000000000e+03,6.540614661978548838e+01
2.127099999999999909e+03,6.540611851224053908e+01
2.127200000000000273e+03,6.540608994664543729e+01
2.127300000000000182e+03,6.540606092431136176e+01
2.127400000000000091e+03,6.540603144654593848e+01
2.127500000000000000e+03,6.540600151465318390e+01
2.127599999999999909e+03,6.540597112993368967e+01
2.127700000000000273e+03,6.540594029368433837e+01
2.127800000000000182e+03,6.540590900719861622e+01
2.127900000000000091e+03,6.540587727176645672e+01
2.128000000000000000e+03,6.540584508867422642e+01
2.128099999999999909e+03,6.540581245920488129e+01
2.128200000000000273e+03,6.540577938463783880e+01
2.128300000000000182e+03,6.540574586624902054e+01
2.128400000000000091e+03,6.540571190531088064e+01
2.128500000000000000e+03,6.540567750309246264e+01
2.128599999999999909e+03,6.540564266085928580e+01
2.128700000000000273e+03,6.540560737987347295e+01
2.128800000000000182e+03,6.540557166139370793e+01
2.128900000000000091e+03,6.540553550667523552e+01
2.129000000000000000e+03,6.540549891696987572e+01
2.129099999999999909e+03,6.540546189352606632e+01
2.129200000000000273e+03,6.540542443758884872e+01
2.129300000000000182e+03,6.540538655039981109e+01
2.129400000000000091e+03,6.540534823319731572e+01
2.129500000000000000e+03,6.540530948721617222e+01
2.129599999999999909e+03,6.540527031368796429e+01
2.129700000000000273e+03,6.540523071384083664e+01
2.129800000000000182e+03,6.540519068889966547e+01
2.129900000000000091e+03,6.540515024008593059e+01
2.130000000000000000e+03,6.540510936861785751e+01
2.130099999999999909e+03,6.540506807571026116e+01
2.130200000000000273e+03,6.540502636257473057e+01
2.130300000000000182e+03,6.540498423041955789e+01
2.130400000000000091e+03,6.540494168044970991e+01
2.130500000000000000e+03,6.540489871386687071e+01
2.130599999999999909e+03,6.540485533186947009e+01
2.130700000000000273e+03,6.540481153565268357e+01
2.130800000000000182e+03,6.540476732640846080e+01
2.130900000000000091e+03,6.540472270532544030e+01
2.131000000000000000e+03,6.540467767358907736e+01
2.131099999999999909e+03,6.540463223238157298e+01
2.131200000000000273e+03,6.540458638288193072e+01
2.131300000000000182e+03,6.540454012626594249e+01
2.131400000000000091e+03,6.540449346370618855e+01
2.131500000000000000e+03,6.540444639637209434e+01
