Time,Iion
1.546200000000000045e+03,9.603865912115491454e+00
1.546300000000000182e+03,9.603865908970805165e+00
1.546400000000000091e+03,9.603865905826589611e+00
1.546500000000000000e+03,9.603865902682844791e+00
1.546600000000000136e+03,9.603865899539574258e+00
1.546700000000000045e+03,9.603865896396772683e+00
1.546800000000000182e+03,9.603865893254443620e+00
1.546900000000000091e+03,9.603865890112587067e+00
1.547000000000000000e+03,9.603865886971199473e+00
1.547100000000000136e+03,9.603865883830284389e+00
1.547200000000000045e+03,9.603865880689840040e+00
1.547300000000000182e+03,9.603865877549868202e+00
1.547400000000000091e+03,9.603865874410367098e+00
1.547500000000000000e+03,9.603865871271334953e+00
1.547600000000000136e+03,9.603865868132775319e+00
1.547700000000000045e+03,9.603865864994688195e+00
1.547800000000000182e+03,9.603865861857070030e+00
1.547900000000000091e+03,9.603865858719922599e+00
1.548000000000000000e+03,9.603865855583244127e+00
1.548100000000000136e+03,9.603865852447039941e+00
1.548200000000000045e+03,9.603865849311302938e+00
1.548300000000000182e+03,9.603865846176038445e+00
1.548400000000000091e+03,9.603865843041244688e+00
1.548500000000000000e+03,9.603865839906919888e+00
1.548600000000000136e+03,9.603865836773064046e+00
1.548700000000000045e+03,9.603865833639680716e+00
1.548800000000000182e+03,9.603865830506766343e+00
1.548900000000000091e+03,9.603865827374320929e+00
1.549000000000000000e+03,9.603865824242348026e+00
1.549100000000000136e+03,9.603865821110844081e+00
1.549200000000000045e+03,9.603865817979809094e+00
1.549300000000000182e+03,9.603865814849243066e+00
1.549400000000000091e+03,9.603865811719149548e+00
1.549500000000000000e+03,9.603865808589523212e+00
1.549600000000000136e+03,9.603865805460365834e+00
1.549700000000000045e+03,9.603865802331680968e+00
1.549800000000000182e+03,9.603865799203463283e+00
1.549900000000000091e+03,9.603865796075716332e+00
1.550000000000000000e+03,9.603865792948436564e+00
1.550100000000000136e+03,9.603865789821625754e+00
1.550200000000000045e+03,9.603865786695287454e+00
1.550300000000000182e+03,9.603865783569414560e+00
1.550400000000000091e+03,9.603865780444010625e+00
1.550500000000000000e+03,9.603865777319077424e+00
1.550600000000000136e+03,9.603865774194613181e+00
1.550700000000000045e+03,9.603865771070617896e+00
1.550800000000000182e+03,9.603865767947089793e+00
1.550900000000000091e+03,9.603865764824030649e+00
1.551000000000000000e+03,9.603865761701440462e+00
1.551100000000000136e+03,9.603865758579317458e+00
1.551200000000000045e+03,9.603865755457665188e+00
1.551300000000000182e+03,9.603865752336478323e+00
1.551400000000000091e+03,9.603865749215762193e+00
1.551500000000000000e+03,9.603865746095513245e+00
1.551600000000000136e+03,9.603865742975731479e+00
1.551700000000000045e+03,9.603865739856418671e+00
1.551800000000000182e+03,9.603865736737574821e+00
1.551900000000000091e+03,9.603865733619198153e+00
1.552000000000000000e+03,9.603865730501288667e+00
1.552100000000000136e+03,9.603865727383848139e+00
1.552200000000000045e+03,9.603865724266873016e+00
1.552300000000000182e+03,9.603865721150366852e+00
1.552400000000000091e+03,9.603865718034327870e+00
1.552500000000000000e+03,9.603865714918756069e+00
1.552600000000000136e+03,9.603865711803653227e+00
1.552700000000000045e+03,9.603865708689017566e+00
1.552800000000000182e+03,9.603865705574847311e+00
1.552900000000000091e+03,9.603865702461144238e+00
1.553000000000000000e+03,9.603865699347910123e+00
1.553100000000000136e+03,9.603865696235139637e+00
1.553200000000000045e+03,9.603865693122839886e+00
1.553300000000000182e+03,9.603865690011005540e+00
1.553400000000000091e+03,9.603865686899638376e+00
1.553500000000000000e+03,9.603865683788736618e+00
1.553600000000000136e+03,9.603865680678303818e+00
1.553700000000000045e+03,9.603865677568336423e+00
1.553800000000000182e+03,9.603865674458834434e+00
1.553900000000000091e+03,9.603865671349801403e+00
1.554000000000000000e+03,9.603865668241233777e+00
1.554100000000000136e+03,9.603865665133131557e+00
1.554200000000000045e+03,9.603865662025496519e+00
1.554300000000000182e+03,9.603865658918326886e+00
1.554400000000000091e+03,9.603865655811624436e+00
1.554500000000000000e+03,9.603865652705387390e+00
1.554600000000000136e+03,9.603865649599615750e+00
1.554700000000000045e+03,9.603865646494313069e+00
1.554800000000000182e+03,9.603865643389472240e+00
1.554900000000000091e+03,9.603865640285098593e+00
1.555000000000000000e+03,9.603865637181190351e+00
1.555100000000000136e+03,9.603865634077749291e+00
1.555200000000000045e+03,9.603865630974771861e+00
1.555300000000000182e+03,9.603865627872259836e+00
1.555400000000000091e+03,9.603865624770214993e+00
1.555500000000000000e+03,9.603865621668635555e+00
1.555600000000000136e+03,9.603865618567519746e+00
1.555700000000000045e+03,9.603865615466869343e+00
1.555800000000000182e+03,9.603865612366684346e+00
1.555900000000000091e+03,9.603865609266964753e+00
1.556000000000000000e+03,9.603865606167708791e+00
1.556100000000000136e+03,9.603865603068921786e+00
1.556200000000000045e+03,9.603865599970594857e+00
1.556300000000000182e+03,9.603865596872736887e+00
1.556400000000000091e+03,9.603865593775338994e+00
1.556500000000000000e+03,9.603865590678410058e+00
1.556600000000000136e+03,9.603865587581942975e+00
1.556700000000000045e+03,9.603865584485941298e+00
1.556800000000000182e+03,9.603865581390403250e+00
1.556900000000000091e+03,9.603865578295330607e+00
1.557000000000000000e+03,9.603865575200721594e+00
1.557100000000000136e+03,9.603865572106577986e+00
1.557200000000000045e+03,9.603865569012898007e+00
1.557300000000000182e+03,9.603865565919683434e+00
1.557400000000000091e+03,9.603865562826928937e+00
1.557500000000000000e+03,9.603865559734639845e+00
1.557600000000000136e+03,9.603865556642816159e+00
1.557700000000000045e+03,9.603865553551454326e+00
1.557800000000000182e+03,9.603865550460559675e+00
1.557900000000000091e+03,9.603865547370126876e+00
1.558000000000000000e+03,9.603865544280157707e+00
1.558100000000000136e+03,9.603865541190650390e+00
1.558200000000000045e+03,9.603865538101608479e+00
1.558300000000000182e+03,9.603865535013028421e+00
1.558400000000000091e+03,9.603865531924913768e+00
1.558500000000000000e+03,9.603865528837260968e+00
1.558600000000000136e+03,9.603865525750070020e+00
1.558700000000000045e+03,9.603865522663344478e+00
1.558800000000000182e+03,9.603865519577080789e+00
1.558900000000000091e+03,9.603865516491278953e+00
1.559000000000000000e+03,9.603865513405942522e+00
1.559100000000000136e+03,9.603865510321067944e+00
1.559200000000000045e+03,9.603865507236655219e+00
1.559300000000000182e+03,9.603865504152706123e+00
1.559400000000000091e+03,9.603865501069218880e+00
1.559500000000000000e+03,9.603865497986195265e+00
1.559600000000000136e+03,9.603865494903633504e+00
1.559700000000000045e+03,9.603865491821533595e+00
1.559800000000000182e+03,9.603865488739897316e+00
1.559900000000000091e+03,9.603865485658722889e+00
1.560000000000000000e+03,9.603865482578010315e+00
1.560100000000000136e+03,9.603865479497759594e+00
1.560200000000000045e+03,9.603865476417970726e+00
1.560300000000000182e+03,9.603865473338643710e+00
1.560400000000000091e+03,9.603865470259780324e+00
1.560500000000000000e+03,9.603865467181378790e+00
1.560600000000000136e+03,9.603865464103437333e+00
1.560700000000000045e+03,9.603865461025957728e+00
1.560800000000000182e+03,9.603865457948941753e+00
1.560900000000000091e+03,9.603865454872384078e+00
1.561000000000000000e+03,9.603865451796291808e+00
1.561100000000000136e+03,9.603865448720657838e+00
1.561200000000000045e+03,9.603865445645485721e+00
1.561300000000000182e+03,9.603865442570775457e+00
1.561400000000000091e+03,9.603865439496527046e+00
1.561500000000000000e+03,9.603865436422740487e+00
1.561600000000000136e+03,9.603865433349412228e+00
1.561700000000000045e+03,9.603865430276545823e+00
1.561800000000000182e+03,9.603865427204141270e+00
1.561900000000000091e+03,9.603865424132198569e+00
1.562000000000000000e+03,9.603865421060714169e+00
1.562100000000000136e+03,9.603865417989691622e+00
1.562200000000000045e+03,9.603865414919130927e+00
1.562300000000000182e+03,9.603865411849028533e+00
1.562400000000000091e+03,9.603865408779387991e+00
1.562500000000000000e+03,9.603865405710207526e+00
1.562600000000000136e+03,9.603865402641488913e+00
1.562700000000000045e+03,9.603865399573226824e+00
1.562800000000000182e+03,9.603865396505430141e+00
1.562900000000000091e+03,9.603865393438089981e+00
1.563000000000000000e+03,9.603865390371211674e+00
1.563100000000000136e+03,9.603865387304791668e+00
1.563200000000000045e+03,9.603865384238833514e+00
1.563300000000000182e+03,9.603865381173333660e+00
1.563400000000000091e+03,9.603865378108293882e+00
1.563500000000000000e+03,9.603865375043714181e+00
1.563600000000000136e+03,9.603865371979594556e+00
1.563700000000000045e+03,9.603865368915933232e+00
1.563800000000000182e+03,9.603865365852733760e+00
1.563900000000000091e+03,9.603865362789992588e+00
1.564000000000000000e+03,9.603865359727709716e+00
1.564100000000000136e+03,9.603865356665888697e+00
1.564200000000000045e+03,9.603865353604524202e+00
1.564300000000000182e+03,9.603865350543621560e+00
1.564400000000000091e+03,9.603865347483175441e+00
1.564500000000000000e+03,9.603865344423189399e+00
1.564600000000000136e+03,9.603865341363663433e+00
1.564700000000000045e+03,9.603865338304595767e+00
1.564800000000000182e+03,9.603865335245986401e+00
1.564900000000000091e+03,9.603865332187837112e+00
1.565000000000000000e+03,9.603865329130144346e+00
1.565100000000000136e+03,9.603865326072913433e+00
1.565200000000000045e+03,9.603865323016137268e+00
1.565300000000000182e+03,9.603865319959822955e+00
1.565400000000000091e+03,9.603865316903963389e+00
1.565500000000000000e+03,9.603865313848565677e+00
1.565600000000000136e+03,9.603865310793626264e+00
1.565700000000000045e+03,9.603865307739143375e+00
1.565800000000000182e+03,9.603865304685118787e+00
1.565900000000000091e+03,9.603865301631552498e+00
1.566000000000000000e+03,9.603865298578444509e+00
1.566100000000000136e+03,9.603865295525793044e+00
1.566200000000000045e+03,9.603865292473601656e+00
1.566300000000000182e+03,9.603865289421868567e+00
1.566400000000000091e+03,9.603865286370592003e+00
1.566500000000000000e+03,9.603865283319771962e+00
1.566600000000000136e+03,9.603865280269410221e+00
1.566700000000000045e+03,9.603865277219505003e+00
1.566800000000000182e+03,9.603865274170061639e+00
1.566900000000000091e+03,9.603865271121073022e+00
1.567000000000000000e+03,9.603865268072539152e+00
1.567100000000000136e+03,9.603865265024465359e+00
1.567200000000000045e+03,9.603865261976849865e+00
1.567300000000000182e+03,9.603865258929687343e+00
1.567400000000000091e+03,9.603865255882986673e+00
1.567500000000000000e+03,9.603865252836738975e+00
1.567600000000000136e+03,9.603865249790951353e+00
1.567700000000000045e+03,9.603865246745618478e+00
1.567800000000000182e+03,9.603865243700743903e+00
1.567900000000000091e+03,9.603865240656324076e+00
1.568000000000000000e+03,9.603865237612362549e+00
1.568100000000000136e+03,9.603865234568857545e+00
1.568200000000000045e+03,9.603865231525809065e+00
1.568300000000000182e+03,9.603865228483215333e+00
1.568400000000000091e+03,9.603865225441079900e+00
1.568500000000000000e+03,9.603865222399399215e+00
1.568600000000000136e+03,9.603865219358176830e+00
1.568700000000000045e+03,9.603865216317409192e+00
1.568800000000000182e+03,9.603865213277098078e+00
1.568900000000000091e+03,9.603865210237241712e+00
1.569000000000000000e+03,9.603865207197841869e+00
1.569100000000000136e+03,9.603865204158900326e+00
1.569200000000000045e+03,9.603865201120411754e+00
1.569300000000000182e+03,9.603865198082379706e+00
1.569400000000000091e+03,9.603865195044804182e+00
1.569500000000000000e+03,9.603865192007681628e+00
1.569600000000000136e+03,9.603865188971017375e+00
1.569700000000000045e+03,9.603865185934807869e+00
1.569800000000000182e+03,9.603865182899053110e+00
1.569900000000000091e+03,9.603865179863756651e+00
1.570000000000000000e+03,9.603865176828911387e+00
1.570100000000000136e+03,9.603865173794524424e+00
1.570200000000000045e+03,9.603865170760590431e+00
1.570300000000000182e+03,9.603865167727111185e+00
1.570400000000000091e+03,9.603865164694088463e+00
1.570500000000000000e+03,9.603865161661522265e+00
1.570600000000000136e+03,9.603865158629407262e+00
1.570700000000000045e+03,9.603865155597748782e+00
1.570800000000000182e+03,9.603865152566545049e+00
1.570900000000000091e+03,9.603865149535796064e+00
1.571000000000000000e+03,9.603865146505501826e+00
1.571100000000000136e+03,9.603865143475662336e+00
1.571200000000000045e+03,9.603865140446275817e+00
1.571300000000000182e+03,9.603865137417344044e+00
1.571400000000000091e+03,9.603865134388868796e+00
1.571500000000000000e+03,9.603865131360844742e+00
1.571600000000000136e+03,9.603865128333275436e+00
1.571700000000000045e+03,9.603865125306162653e+00
1.571800000000000182e+03,9.603865122279501065e+00
1.571900000000000091e+03,9.603865119253296001e+00
1.572000000000000000e+03,9.603865116227542131e+00
1.572100000000000136e+03,9.603865113202244785e+00
1.572200000000000045e+03,9.603865110177398634e+00
1.572300000000000182e+03,9.603865107153009006e+00
1.572400000000000091e+03,9.603865104129070573e+00
1.572500000000000000e+03,9.603865101105586888e+00
1.572600000000000136e+03,9.603865098082556173e+00
1.572700000000000045e+03,9.603865095059980206e+00
1.572800000000000182e+03,9.603865092037855433e+00
1.572900000000000091e+03,9.603865089016185408e+00
1.573000000000000000e+03,9.603865085994968354e+00
1.573100000000000136e+03,9.603865082974204270e+00
1.573200000000000045e+03,9.603865079953891382e+00
1.573300000000000182e+03,9.603865076934035017e+00
1.573400000000000091e+03,9.603865073914628070e+00
1.573500000000000000e+03,9.603865070895675871e+00
1.573600000000000136e+03,9.603865067877176642e+00
1.573700000000000045e+03,9.603865064859130385e+00
1.573800000000000182e+03,9.603865061841537099e+00
1.573900000000000091e+03,9.603865058824395007e+00
1.574000000000000000e+03,9.603865055807705886e+00
1.574100000000000136e+03,9.603865052791469736e+00
1.574200000000000045e+03,9.603865049775684781e+00
1.574300000000000182e+03,9.603865046760354574e+00
1.574400000000000091e+03,9.603865043745475560e+00
1.574500000000000000e+03,9.603865040731047742e+00
1.574600000000000136e+03,9.603865037717071118e+00
1.574700000000000045e+03,9.603865034703549242e+00
1.574800000000000182e+03,9.603865031690476783e+00
1.574900000000000091e+03,9.603865028677859073e+00
1.575000000000000000e+03,9.603865025665690780e+00
1.575100000000000136e+03,9.603865022653975458e+00
1.575200000000000045e+03,9.603865019642711331e+00
1.575300000000000182e+03,9.603865016631900176e+00
1.575400000000000091e+03,9.603865013621540214e+00
1.575500000000000000e+03,9.603865010611629671e+00
1.575600000000000136e+03,9.603865007602172099e+00
1.575700000000000045e+03,9.603865004593165722e+00
1.575800000000000182e+03,9.603865001584612315e+00
1.575900000000000091e+03,9.603864998576506551e+00
1.576000000000000000e+03,9.603864995568855534e+00
1.576100000000000136e+03,9.603864992561653935e+00
1.576200000000000045e+03,9.603864989554901754e+00
1.576300000000000182e+03,9.603864986548604321e+00
1.576400000000000091e+03,9.603864983542754530e+00
1.576500000000000000e+03,9.603864980537355933e+00
1.576600000000000136e+03,9.603864977532410308e+00
1.576700000000000045e+03,9.603864974527914100e+00
1.576800000000000182e+03,9.603864971523869087e+00
1.576900000000000091e+03,9.603864968520273493e+00
1.577000000000000000e+03,9.603864965517129093e+00
1.577100000000000136e+03,9.603864962514434112e+00
1.577200000000000045e+03,9.603864959512190325e+00
1.577300000000000182e+03,9.603864956510395956e+00
1.577400000000000091e+03,9.603864953509052782e+00
1.577500000000000000e+03,9.603864950508160803e+00
1.577600000000000136e+03,9.603864947507716465e+00
1.577700000000000045e+03,9.603864944507723322e+00
1.577800000000000182e+03,9.603864941508181374e+00
1.577900000000000091e+03,9.603864938509087068e+00
1.578000000000000000e+03,9.603864935510443956e+00
1.578100000000000136e+03,9.603864932512250263e+00
1.578200000000000045e+03,9.603864929514505988e+00
1.578300000000000182e+03,9.603864926517211131e+00
1.578400000000000091e+03,9.603864923520365693e+00
1.578500000000000000e+03,9.603864920523971449e+00
1.578600000000000136e+03,9.603864917528024847e+00
1.578700000000000045e+03,9.603864914532529440e+00
1.578800000000000182e+03,9.603864911537481674e+00
1.578900000000000091e+03,9.603864908542883327e+00
1.579000000000000000e+03,9.603864905548732622e+00
1.579100000000000136e+03,9.603864902555034888e+00
1.579200000000000045e+03,9.603864899561783020e+00
1.579300000000000182e+03,9.603864896568980569e+00
1.579400000000000091e+03,9.603864893576627537e+00
1.579500000000000000e+03,9.603864890584723923e+00
1.579600000000000136e+03,9.603864887593267952e+00
1.579700000000000045e+03,9.603864884602259622e+00
1.579800000000000182e+03,9.603864881611702486e+00
1.579900000000000091e+03,9.603864878621592993e+00
1.580000000000000000e+03,9.603864875631931142e+00
1.580100000000000136e+03,9.603864872642716932e+00
1.580200000000000045e+03,9.603864869653952141e+00
1.580300000000000182e+03,9.603864866665634992e+00
1.580400000000000091e+03,9.603864863677767261e+00
1.580500000000000000e+03,9.603864860690347172e+00
1.580600000000000136e+03,9.603864857703374724e+00
1.580700000000000045e+03,9.603864854716851696e+00
1.580800000000000182e+03,9.603864851730774532e+00
1.580900000000000091e+03,9.603864848745145011e+00
1.581000000000000000e+03,9.603864845759964908e+00
1.581100000000000136e+03,9.603864842775230670e+00
1.581200000000000045e+03,9.603864839790947627e+00
1.581300000000000182e+03,9.603864836807108674e+00
1.581400000000000091e+03,9.603864833823717362e+00
1.581500000000000000e+03,9.603864830840777245e+00
1.581600000000000136e+03,9.603864827858281217e+00
1.581700000000000045e+03,9.603864824876232831e+00
1.581800000000000182e+03,9.603864821894632087e+00
1.581900000000000091e+03,9.603864818913477208e+00
1.582000000000000000e+03,9.603864815932769972e+00
1.582100000000000136e+03,9.603864812952512153e+00
1.582200000000000045e+03,9.603864809972698424e+00
1.582300000000000182e+03,9.603864806993332337e+00
1.582400000000000091e+03,9.603864804014413892e+00
1.582500000000000000e+03,9.603864801035941312e+00
1.582600000000000136e+03,9.603864798057916374e+00
1.582700000000000045e+03,9.603864795080337302e+00
1.582800000000000182e+03,9.603864792103205872e+00
1.582900000000000091e+03,9.603864789126518531e+00
1.583000000000000000e+03,9.603864786150280608e+00
1.583100000000000136e+03,9.603864783174486774e+00
1.583200000000000045e+03,9.603864780199140583e+00
1.583300000000000182e+03,9.603864777224238480e+00
1.583400000000000091e+03,9.603864774249785796e+00
1.583500000000000000e+03,9.603864771275777201e+00
1.583600000000000136e+03,9.603864768302216248e+00
1.583700000000000045e+03,9.603864765329099384e+00
1.583800000000000182e+03,9.603864762356430163e+00
1.583900000000000091e+03,9.603864759384205030e+00
1.584000000000000000e+03,9.603864756412425763e+00
1.584100000000000136e+03,9.603864753441094138e+00
1.584200000000000045e+03,9.603864750470204825e+00
1.584300000000000182e+03,9.603864747499763155e+00
1.584400000000000091e+03,9.603864744529767350e+00
1.584500000000000000e+03,9.603864741560215634e+00
1.584600000000000136e+03,9.603864738591109784e+00
1.584700000000000045e+03,9.603864735622451576e+00
1.584800000000000182e+03,9.603864732654235681e+00
1.584900000000000091e+03,9.603864729686463875e+00
1.585000000000000000e+03,9.603864726719141487e+00
1.585100000000000136e+03,9.603864723752259636e+00
1.585200000000000045e+03,9.603864720785825426e+00
1.585300000000000182e+03,9.603864717819835306e+00
1.585400000000000091e+03,9.603864714854289275e+00
1.585500000000000000e+03,9.603864711889189110e+00
1.585600000000000136e+03,9.603864708924533033e+00
1.585700000000000045e+03,9.603864705960322823e+00
1.585800000000000182e+03,9.603864702996556701e+00
1.585900000000000091e+03,9.603864700033234669e+00
1.586000000000000000e+03,9.603864697070356726e+00
1.586100000000000136e+03,9.603864694107922872e+00
1.586200000000000045e+03,9.603864691145933108e+00
1.586300000000000182e+03,9.603864688184389209e+00
1.586400000000000091e+03,9.603864685223289399e+00
1.586500000000000000e+03,9.603864682262630126e+00
1.586600000000000136e+03,9.603864679302418494e+00
1.586700000000000045e+03,9.603864676342649176e+00
1.586800000000000182e+03,9.603864673383323947e+00
1.586900000000000091e+03,9.603864670424442807e+00
1.587000000000000000e+03,9.603864667466007532e+00
1.587100000000000136e+03,9.603864664508012794e+00
1.587200000000000045e+03,9.603864661550463921e+00
1.587300000000000182e+03,9.603864658593355585e+00
1.587400000000000091e+03,9.603864655636693115e+00
1.587500000000000000e+03,9.603864652680472958e+00
1.587600000000000136e+03,9.603864649724696889e+00
1.587700000000000045e+03,9.603864646769363134e+00
1.587800000000000182e+03,9.603864643814475244e+00
1.587900000000000091e+03,9.603864640860027890e+00
1.588000000000000000e+03,9.603864637906024626e+00
1.588100000000000136e+03,9.603864634952463675e+00
1.588200000000000045e+03,9.603864631999346813e+00
1.588300000000000182e+03,9.603864629046672263e+00
1.588400000000000091e+03,9.603864626094438250e+00
1.588500000000000000e+03,9.603864623142650103e+00
1.588600000000000136e+03,9.603864620191302492e+00
1.588700000000000045e+03,9.603864617240400747e+00
1.588800000000000182e+03,9.603864614289937762e+00
1.588900000000000091e+03,9.603864611339918866e+00
1.589000000000000000e+03,9.603864608390342283e+00
1.589100000000000136e+03,9.603864605441209790e+00
1.589200000000000045e+03,9.603864602492517832e+00
1.589300000000000182e+03,9.603864599544266412e+00
1.589400000000000091e+03,9.603864596596459080e+00
1.589500000000000000e+03,9.603864593649092285e+00
1.589600000000000136e+03,9.603864590702169579e+00
1.589700000000000045e+03,9.603864587755689186e+00
1.589800000000000182e+03,9.603864584809649330e+00
1.589900000000000091e+03,9.603864581864051786e+00
1.590000000000000000e+03,9.603864578918894779e+00
1.590100000000000136e+03,9.603864575974181861e+00
1.590200000000000045e+03,9.603864573029909479e+00
1.590300000000000182e+03,9.603864570086077634e+00
1.590400000000000091e+03,9.603864567142686326e+00
1.590500000000000000e+03,9.603864564199739107e+00
1.590600000000000136e+03,9.603864561257232424e+00
1.590700000000000045e+03,9.603864558315166278e+00
1.590800000000000182e+03,9.603864555373540668e+00
1.590900000000000091e+03,9.603864552432357371e+00
1.591000000000000000e+03,9.603864549491614611e+00
1.591100000000000136e+03,9.603864546551314163e+00
1.591200000000000045e+03,9.603864543611452476e+00
1.591300000000000182e+03,9.603864540672034877e+00
1.591400000000000091e+03,9.603864537733056039e+00
1.591500000000000000e+03,9.603864534794517738e+00
1.591600000000000136e+03,9.603864531856419973e+00
1.591700000000000045e+03,9.603864528918762744e+00
1.591800000000000182e+03,9.603864525981546052e+00
1.591900000000000091e+03,9.603864523044769896e+00
1.592000000000000000e+03,9.603864520108436054e+00
1.592100000000000136e+03,9.603864517172540971e+00
1.592200000000000045e+03,9.603864514237086425e+00
1.592300000000000182e+03,9.603864511302070639e+00
1.592400000000000091e+03,9.603864508367497166e+00
1.592500000000000000e+03,9.603864505433362453e+00
1.592600000000000136e+03,9.603864502499668276e+00
1.592700000000000045e+03,9.603864499566414636e+00
1.592800000000000182e+03,9.603864496633599757e+00
1.592900000000000091e+03,9.603864493701225413e+00
1.593000000000000000e+03,9.603864490769289830e+00
1.593100000000000136e+03,9.603864487837796560e+00
1.593200000000000045e+03,9.603864484906740273e+00
1.593300000000000182e+03,9.603864481976124523e+00
1.593400000000000091e+03,9.603864479045945757e+00
1.593500000000000000e+03,9.603864476116211080e+00
1.593600000000000136e+03,9.603864473186911610e+00
1.593700000000000045e+03,9.603864470258052677e+00
1.593800000000000182e+03,9.603864467329634280e+00
1.593900000000000091e+03,9.603864464401652867e+00
1.594000000000000000e+03,9.603864461474111991e+00
1.594100000000000136e+03,9.603864458547009875e+00
1.594200000000000045e+03,9.603864455620348295e+00
1.594300000000000182e+03,9.603864452694121923e+00
1.594400000000000091e+03,9.603864449768337863e+00
1.594500000000000000e+03,9.603864446842990787e+00
1.594600000000000136e+03,9.603864443918084248e+00
1.594700000000000045e+03,9.603864440993612916e+00
1.594800000000000182e+03,9.603864438069582121e+00
1.594900000000000091e+03,9.603864435145990086e+00
1.595000000000000000e+03,9.603864432222835035e+00
1.595100000000000136e+03,9.603864429300120520e+00
1.595200000000000045e+03,9.603864426377842989e+00
1.595300000000000182e+03,9.603864423456002442e+00
1.595400000000000091e+03,9.603864420534602431e+00
1.595500000000000000e+03,9.603864417613639404e+00
1.595600000000000136e+03,9.603864414693115137e+00
1.595700000000000045e+03,9.603864411773027854e+00
1.595800000000000182e+03,9.603864408853379331e+00
1.595900000000000091e+03,9.603864405934167792e+00
1.596000000000000000e+03,9.603864403015393236e+00
1.596100000000000136e+03,9.603864400097059217e+00
1.596200000000000045e+03,9.603864397179162182e+00
1.596300000000000182e+03,9.603864394261700355e+00
1.596400000000000091e+03,9.603864391344679063e+00
1.596500000000000000e+03,9.603864388428092980e+00
1.596600000000000136e+03,9.603864385511943880e+00
1.596700000000000045e+03,9.603864382596231764e+00
1.596800000000000182e+03,9.603864379680956631e+00
1.596900000000000091e+03,9.603864376766122035e+00
1.597000000000000000e+03,9.603864373851722647e+00
1.597100000000000136e+03,9.603864370937760242e+00
1.597200000000000045e+03,9.603864368024234821e+00
1.597300000000000182e+03,9.603864365111146384e+00
1.597400000000000091e+03,9.603864362198493154e+00
1.597500000000000000e+03,9.603864359286278685e+00
1.597600000000000136e+03,9.603864356374501199e+00
1.597700000000000045e+03,9.603864353463158920e+00
1.597800000000000182e+03,9.603864350552253626e+00
1.597900000000000091e+03,9.603864347641785315e+00
1.598000000000000000e+03,9.603864344731753988e+00
1.598100000000000136e+03,9.603864341822157868e+00
1.598200000000000045e+03,9.603864338912998733e+00
1.598300000000000182e+03,9.603864336004274804e+00
1.598400000000000091e+03,9.603864333095987860e+00
1.598500000000000000e+03,9.603864330188137899e+00
1.598600000000000136e+03,9.603864327280721369e+00
1.598700000000000045e+03,9.603864324373743599e+00
1.598800000000000182e+03,9.603864321467199261e+00
1.598900000000000091e+03,9.603864318561093683e+00
1.599000000000000000e+03,9.603864315655421535e+00
1.599100000000000136e+03,9.603864312750186372e+00
1.599200000000000045e+03,9.603864309845388192e+00
1.599300000000000182e+03,9.603864306941023443e+00
1.599400000000000091e+03,9.603864304037092126e+00
1.599500000000000000e+03,9.603864301133601344e+00
1.599600000000000136e+03,9.603864298230542218e+00
1.599700000000000045e+03,9.603864295327920075e+00
1.599800000000000182e+03,9.603864292425733140e+00
1.599900000000000091e+03,9.603864289523979636e+00
1.600000000000000000e+03,9.603864286622663116e+00
1.600100000000000136e+03,9.603864283721780026e+00
1.600200000000000045e+03,9.603864280821333921e+00
1.600300000000000182e+03,9.603864277921321246e+00
1.600400000000000091e+03,9.603864275021745556e+00
1.600500000000000000e+03,9.603864272122603296e+00
1.600600000000000136e+03,9.603864269223894468e+00
1.600700000000000045e+03,9.603864266325620846e+00
1.600800000000000182e+03,9.603864263427782433e+00
1.600900000000000091e+03,9.603864260530379227e+00
1.601000000000000000e+03,9.603864257633407675e+00
1.601100000000000136e+03,9.603864254736873107e+00
1.601200000000000045e+03,9.603864251840771971e+00
1.601300000000000182e+03,9.603864248945106041e+00
1.601400000000000091e+03,9.603864246049873543e+00
1.601500000000000000e+03,9.603864243155076252e+00
1.601600000000000136e+03,9.603864240260712393e+00
1.601700000000000045e+03,9.603864237366781964e+00
1.601800000000000182e+03,9.603864234473286743e+00
1.601900000000000091e+03,9.603864231580223176e+00
1.602000000000000000e+03,9.603864228687594817e+00
1.602100000000000136e+03,9.603864225795401666e+00
1.602200000000000045e+03,9.603864222903640169e+00
1.602300000000000182e+03,9.603864220012312103e+00
1.602400000000000091e+03,9.603864217121419244e+00
1.602500000000000000e+03,9.603864214230958041e+00
1.602600000000000136e+03,9.603864211340930268e+00
1.602700000000000045e+03,9.603864208451337703e+00
1.602800000000000182e+03,9.603864205562178569e+00
1.602900000000000091e+03,9.603864202673451089e+00
1.603000000000000000e+03,9.603864199785157041e+00
1.603100000000000136e+03,9.603864196897294647e+00
1.603200000000000045e+03,9.603864194009869237e+00
1.603300000000000182e+03,9.603864191122873706e+00
1.603400000000000091e+03,9.603864188236311605e+00
1.603500000000000000e+03,9.603864185350182936e+00
1.603600000000000136e+03,9.603864182464484145e+00
1.603700000000000045e+03,9.603864179579222338e+00
1.603800000000000182e+03,9.603864176694390409e+00
1.603900000000000091e+03,9.603864173809991911e+00
1.604000000000000000e+03,9.603864170926026844e+00
1.604100000000000136e+03,9.603864168042493432e+00
1.604200000000000045e+03,9.603864165159391675e+00
1.604300000000000182e+03,9.603864162276723349e+00
1.604400000000000091e+03,9.603864159394486677e+00
