Time,Iion
2.319800000000000182e+03,6.265468498488570503e+01
2.319900000000000091e+03,6.265458700544904502e+01
2.320000000000000000e+03,6.265448903829789629e+01
2.320099999999999909e+03,6.265439108343229435e+01
2.320200000000000273e+03,6.265429314085233159e+01
2.320300000000000182e+03,6.265419521055807195e+01
2.320400000000000091e+03,6.265409729254955096e+01
2.320500000000000000e+03,6.265399938682684677e+01
2.320599999999999909e+03,6.265390149338998071e+01
2.320700000000000273e+03,6.265380361223900962e+01
2.320800000000000182e+03,6.265370574337394771e+01
2.320900000000000091e+03,6.265360788679484472e+01
2.321000000000000000e+03,6.265351004250167932e+01
2.321099999999999909e+03,6.265341221049454390e+01
2.321200000000000273e+03,6.265331439077338160e+01
2.321300000000000182e+03,6.265321658333826349e+01
2.321400000000000091e+03,6.265311878818913272e+01
2.321500000000000000e+03,6.265302100532602481e+01
2.321599999999999909e+03,6.265292323474893976e+01
2.321700000000000273e+03,6.265282547645784206e+01
2.321800000000000182e+03,6.265272773045272459e+01
2.321900000000000091e+03,6.265262999673356603e+01
2.322000000000000000e+03,6.265253227530032376e+01
2.322099999999999909e+03,6.265243456615300488e+01
2.322200000000000273e+03,6.265233686929153123e+01
2.322300000000000182e+03,6.265223918471588149e+01
2.322400000000000091e+03,6.265214151242601304e+01
2.322500000000000000e+03,6.265204385242185481e+01
2.322599999999999909e+03,6.265194620470336417e+01
2.322700000000000273e+03,6.265184856927051271e+01
2.322800000000000182e+03,6.265175094612317963e+01
2.322900000000000091e+03,6.265165333526130809e+01
2.323000000000000000e+03,6.265155573668486966e+01
2.323099999999999909e+03,6.265145815039372224e+01
2.323200000000000273e+03,6.265136057638779477e+01
2.323300000000000182e+03,6.265126301466702330e+01
2.323400000000000091e+03,6.265116546523130125e+01
2.323500000000000000e+03,6.265106792808050784e+01
2.323599999999999909e+03,6.265097040321457200e+01
2.323700000000000273e+03,6.265087289063336584e+01
2.323800000000000182e+03,6.265077539033677567e+01
2.323900000000000091e+03,6.265067790232471623e+01
2.324000000000000000e+03,6.265058042659703119e+01
2.324099999999999909e+03,6.265048296315359266e+01
2.324200000000000273e+03,6.265038551199427985e+01
2.324300000000000182e+03,6.265028807311895065e+01
2.324400000000000091e+03,6.265019064652744163e+01
2.324500000000000000e+03,6.265009323221966753e+01
2.324599999999999909e+03,6.264999583019545071e+01
2.324700000000000273e+03,6.264989844045460643e+01
2.324800000000000182e+03,6.264980106299701390e+01
2.324900000000000091e+03,6.264970369782247417e+01
2.325000000000000000e+03,6.264960634493084513e+01
2.325099999999999909e+03,6.264950900432195624e+01
2.325200000000000273e+03,6.264941167599562277e+01
2.325300000000000182e+03,6.264931435995164577e+01
2.325400000000000091e+03,6.264921705618986891e+01
2.325500000000000000e+03,6.264911976471010036e+01
2.325599999999999909e+03,6.264902248551210562e+01
2.325700000000000273e+03,6.264892521859573549e+01
2.325800000000000182e+03,6.264882796396074838e+01
2.325900000000000091e+03,6.264873072160697376e+01
2.326000000000000000e+03,6.264863349153414873e+01
2.326099999999999909e+03,6.264853627374212408e+01
2.326200000000000273e+03,6.264843906823060848e+01
2.326300000000000182e+03,6.264834187499941720e+01
2.326400000000000091e+03,6.264824469404831575e+01
2.326500000000000000e+03,6.264814752537706966e+01
2.326599999999999909e+03,6.264805036898543733e+01
2.326700000000000273e+03,6.264795322487317719e+01
2.326800000000000182e+03,6.264785609304004765e+01
2.326900000000000091e+03,6.264775897348577871e+01
2.327000000000000000e+03,6.264766186621015009e+01
2.327099999999999909e+03,6.264756477121286338e+01
2.327200000000000273e+03,6.264746768849369118e+01
2.327300000000000182e+03,6.264737061805233509e+01
2.327400000000000091e+03,6.264727355988853219e+01
2.327500000000000000e+03,6.264717651400204090e+01
2.327599999999999909e+03,6.264707948039252727e+01
2.327700000000000273e+03,6.264698245905974261e+01
2.327800000000000182e+03,6.264688545000338138e+01
2.327900000000000091e+03,6.264678845322315226e+01
2.328000000000000000e+03,6.264669146871875682e+01
2.328099999999999909e+03,6.264659449648992506e+01
2.328200000000000273e+03,6.264649753653633013e+01
2.328300000000000182e+03,6.264640058885765939e+01
2.328400000000000091e+03,6.264630365345358598e+01
2.328500000000000000e+03,6.264620673032383991e+01
2.328599999999999909e+03,6.264610981946805168e+01
2.328700000000000273e+03,6.264601292088592288e+01
2.328800000000000182e+03,6.264591603457713376e+01
2.328900000000000091e+03,6.264581916054130772e+01
2.329000000000000000e+03,6.264572229877816767e+01
2.329099999999999909e+03,6.264562544928733701e+01
2.329200000000000273e+03,6.264552861206847467e+01
2.329300000000000182e+03,6.264543178712125382e+01
2.329400000000000091e+03,6.264533497444529786e+01
2.329500000000000000e+03,6.264523817404023731e+01
2.329599999999999909e+03,6.264514138590575953e+01
2.329700000000000273e+03,6.264504461004148084e+01
2.329800000000000182e+03,6.264494784644701042e+01
2.329900000000000091e+03,6.264485109512200722e+01
2.330000000000000000e+03,6.264475435606608755e+01
2.330099999999999909e+03,6.264465762927886772e+01
2.330200000000000273e+03,6.264456091475996402e+01
2.330300000000000182e+03,6.264446421250897856e+01
2.330400000000000091e+03,6.264436752252556317e+01
2.330500000000000000e+03,6.264427084480928443e+01
2.330599999999999909e+03,6.264417417935975152e+01
2.330700000000000273e+03,6.264407752617657366e+01
2.330800000000000182e+03,6.264398088525936714e+01
2.330900000000000091e+03,6.264388425660766302e+01
2.331000000000000000e+03,6.264378764022110602e+01
2.331099999999999909e+03,6.264369103609925560e+01
2.331200000000000273e+03,6.264359444424168544e+01
2.331300000000000182e+03,6.264349786464800474e+01
2.331400000000000091e+03,6.264340129731775164e+01
2.331500000000000000e+03,6.264330474225049983e+01
2.331599999999999909e+03,6.264320819944581586e+01
2.331700000000000273e+03,6.264311166890327343e+01
2.331800000000000182e+03,6.264301515062243197e+01
2.331900000000000091e+03,6.264291864460282255e+01
2.332000000000000000e+03,6.264282215084405436e+01
2.332099999999999909e+03,6.264272566934560871e+01
2.332200000000000273e+03,6.264262920010705216e+01
2.332300000000000182e+03,6.264253274312792996e+01
2.332400000000000091e+03,6.264243629840778027e+01
2.332500000000000000e+03,6.264233986594614123e+01
2.332599999999999909e+03,6.264224344574252967e+01
2.332700000000000273e+03,6.264214703779651217e+01
2.332800000000000182e+03,6.264205064210754870e+01
2.332900000000000091e+03,6.264195425867521294e+01
2.333000000000000000e+03,6.264185788749900041e+01
2.333099999999999909e+03,6.264176152857839952e+01
2.333200000000000273e+03,6.264166518191297683e+01
2.333300000000000182e+03,6.264156884750218524e+01
2.333400000000000091e+03,6.264147252534555577e+01
2.333500000000000000e+03,6.264137621544259815e+01
2.333599999999999909e+03,6.264127991779276527e+01
2.333700000000000273e+03,6.264118363239559528e+01
2.333800000000000182e+03,6.264108735925056237e+01
2.333900000000000091e+03,6.264099109835711943e+01
2.334000000000000000e+03,6.264089484971479749e+01
2.334099999999999909e+03,6.264079861332305654e+01
2.334200000000000273e+03,6.264070238918135658e+01
2.334300000000000182e+03,6.264060617728921443e+01
2.334400000000000091e+03,6.264050997764604745e+01
2.334500000000000000e+03,6.264041379025135114e+01
2.334599999999999909e+03,6.264031761510457841e+01
2.334700000000000273e+03,6.264022145220523896e+01
2.334800000000000182e+03,6.264012530155268621e+01
2.334900000000000091e+03,6.264002916314645120e+01
2.335000000000000000e+03,6.263993303698596549e+01
2.335099999999999909e+03,6.263983692307068907e+01
2.335200000000000273e+03,6.263974082140004640e+01
2.335300000000000182e+03,6.263964473197346905e+01
2.335400000000000091e+03,6.263954865479041700e+01
2.335500000000000000e+03,6.263945258985031472e+01
2.335599999999999909e+03,6.263935653715258667e+01
2.335700000000000273e+03,6.263926049669667862e+01
2.335800000000000182e+03,6.263916446848199371e+01
2.335900000000000091e+03,6.263906845250797062e+01
2.336000000000000000e+03,6.263897244877401249e+01
2.336099999999999909e+03,6.263887645727956510e+01
2.336200000000000273e+03,6.263878047802398896e+01
2.336300000000000182e+03,6.263868451100674406e+01
2.336400000000000091e+03,6.263858855622721222e+01
2.336500000000000000e+03,6.263849261368478949e+01
2.336599999999999909e+03,6.263839668337890032e+01
2.336700000000000273e+03,6.263830076530891233e+01
2.336800000000000182e+03,6.263820485947424288e+01
2.336900000000000091e+03,6.263810896587426669e+01
2.337000000000000000e+03,6.263801308450837979e+01
2.337099999999999909e+03,6.263791721537597113e+01
2.337200000000000273e+03,6.263782135847640120e+01
2.337300000000000182e+03,6.263772551380907316e+01
2.337400000000000091e+03,6.263762968137336884e+01
2.337500000000000000e+03,6.263753386116863453e+01
2.337599999999999909e+03,6.263743805319427338e+01
2.337700000000000273e+03,6.263734225744960327e+01
2.337800000000000182e+03,6.263724647393401312e+01
2.337900000000000091e+03,6.263715070264686346e+01
2.338000000000000000e+03,6.263705494358753612e+01
2.338099999999999909e+03,6.263695919675537027e+01
2.338200000000000273e+03,6.263686346214969092e+01
2.338300000000000182e+03,6.263676773976987988e+01
2.338400000000000091e+03,6.263667202961529057e+01
2.338500000000000000e+03,6.263657633168524796e+01
2.338599999999999909e+03,6.263648064597910547e+01
2.338700000000000273e+03,6.263638497249615966e+01
2.338800000000000182e+03,6.263628931123579946e+01
2.338900000000000091e+03,6.263619366219732854e+01
2.339000000000000000e+03,6.263609802538009319e+01
2.339099999999999909e+03,6.263600240078339709e+01
2.339200000000000273e+03,6.263590678840660075e+01
2.339300000000000182e+03,6.263581118824897942e+01
2.339400000000000091e+03,6.263571560030986518e+01
2.339500000000000000e+03,6.263562002458861855e+01
2.339599999999999909e+03,6.263552446108451477e+01
2.339700000000000273e+03,6.263542890979684330e+01
2.339800000000000182e+03,6.263533337072495044e+01
2.339900000000000091e+03,6.263523784386813986e+01
2.340000000000000000e+03,6.263514232922567970e+01
2.340099999999999909e+03,6.263504682679686653e+01
2.340200000000000273e+03,6.263495133658106084e+01
2.340300000000000182e+03,6.263485585857749527e+01
2.340400000000000091e+03,6.263476039278549479e+01
2.340500000000000000e+03,6.263466493920430622e+01
2.340599999999999909e+03,6.263456949783325456e+01
2.340700000000000273e+03,6.263447406867162925e+01
2.340800000000000182e+03,6.263437865171869134e+01
2.340900000000000091e+03,6.263428324697370897e+01
2.341000000000000000e+03,6.263418785443596448e+01
2.341099999999999909e+03,6.263409247410474734e+01
2.341200000000000273e+03,6.263399710597929726e+01
2.341300000000000182e+03,6.263390175005889660e+01
2.341400000000000091e+03,6.263380640634284191e+01
2.341500000000000000e+03,6.263371107483034450e+01
2.341599999999999909e+03,6.263361575552069382e+01
2.341700000000000273e+03,6.263352044841315092e+01
2.341800000000000182e+03,6.263342515350693418e+01
2.341900000000000091e+03,6.263332987080133307e+01
2.342000000000000000e+03,6.263323460029558021e+01
2.342099999999999909e+03,6.263313934198893662e+01
2.342200000000000273e+03,6.263304409588062072e+01
2.342300000000000182e+03,6.263294886196990774e+01
2.342400000000000091e+03,6.263285364025600188e+01
2.342500000000000000e+03,6.263275843073816418e+01
2.342599999999999909e+03,6.263266323341562725e+01
2.342700000000000273e+03,6.263256804828762370e+01
2.342800000000000182e+03,6.263247287535337193e+01
2.342900000000000091e+03,6.263237771461209036e+01
2.343000000000000000e+03,6.263228256606304711e+01
2.343099999999999909e+03,6.263218742970541086e+01
2.343200000000000273e+03,6.263209230553842133e+01
2.343300000000000182e+03,6.263199719356131823e+01
2.343400000000000091e+03,6.263190209377328443e+01
2.343500000000000000e+03,6.263180700617355967e+01
2.343599999999999909e+03,6.263171193076131260e+01
2.343700000000000273e+03,6.263161686753578294e+01
2.343800000000000182e+03,6.263152181649618910e+01
2.343900000000000091e+03,6.263142677764170685e+01
2.344000000000000000e+03,6.263133175097155458e+01
2.344099999999999909e+03,6.263123673648489387e+01
2.344200000000000273e+03,6.263114173418097153e+01
2.344300000000000182e+03,6.263104674405893491e+01
2.344400000000000091e+03,6.263095176611801662e+01
2.344500000000000000e+03,6.263085680035739244e+01
2.344599999999999909e+03,6.263076184677622393e+01
2.344700000000000273e+03,6.263066690537370818e+01
2.344800000000000182e+03,6.263057197614905647e+01
2.344900000000000091e+03,6.263047705910138063e+01
2.345000000000000000e+03,6.263038215422992749e+01
2.345099999999999909e+03,6.263028726153383019e+01
2.345200000000000273e+03,6.263019238101229291e+01
2.345300000000000182e+03,6.263009751266446301e+01
2.345400000000000091e+03,6.263000265648949494e+01
2.345500000000000000e+03,6.262990781248659289e+01
2.345599999999999909e+03,6.262981298065487579e+01
2.345700000000000273e+03,6.262971816099356204e+01
2.345800000000000182e+03,6.262962335350175636e+01
2.345900000000000091e+03,6.262952855817863451e+01
2.346000000000000000e+03,6.262943377502336517e+01
2.346099999999999909e+03,6.262933900403508147e+01
2.346200000000000273e+03,6.262924424521295919e+01
2.346300000000000182e+03,6.262914949855610303e+01
2.346400000000000091e+03,6.262905476406370298e+01
2.346500000000000000e+03,6.262896004173487086e+01
2.346599999999999909e+03,6.262886533156876112e+01
2.346700000000000273e+03,6.262877063356452112e+01
2.346800000000000182e+03,6.262867594772126267e+01
2.346900000000000091e+03,6.262858127403815445e+01
2.347000000000000000e+03,6.262848661251430116e+01
2.347099999999999909e+03,6.262839196314885726e+01
2.347200000000000273e+03,6.262829732594092036e+01
2.347300000000000182e+03,6.262820270088965913e+01
2.347400000000000091e+03,6.262810808799414275e+01
2.347500000000000000e+03,6.262801348725353989e+01
2.347599999999999909e+03,6.262791889866696238e+01
2.347700000000000273e+03,6.262782432223352203e+01
2.347800000000000182e+03,6.262772975795230934e+01
2.347900000000000091e+03,6.262763520582248589e+01
2.348000000000000000e+03,6.262754066584311374e+01
2.348099999999999909e+03,6.262744613801335447e+01
2.348200000000000273e+03,6.262735162233228436e+01
2.348300000000000182e+03,6.262725711879900103e+01
2.348400000000000091e+03,6.262716262741263051e+01
2.348500000000000000e+03,6.262706814817226331e+01
2.348599999999999909e+03,6.262697368107698992e+01
2.348700000000000273e+03,6.262687922612592217e+01
2.348800000000000182e+03,6.262678478331815768e+01
2.348900000000000091e+03,6.262669035265277984e+01
2.349000000000000000e+03,6.262659593412887205e+01
2.349099999999999909e+03,6.262650152774556034e+01
2.349200000000000273e+03,6.262640713350188548e+01
2.349300000000000182e+03,6.262631275139695219e+01
2.349400000000000091e+03,6.262621838142986519e+01
2.349500000000000000e+03,6.262612402359967234e+01
2.349599999999999909e+03,6.262602967790547837e+01
2.349700000000000273e+03,6.262593534434635245e+01
2.349800000000000182e+03,6.262584102292134958e+01
2.349900000000000091e+03,6.262574671362958156e+01
2.350000000000000000e+03,6.262565241647008207e+01
2.350099999999999909e+03,6.262555813144197003e+01
2.350200000000000273e+03,6.262546385854426489e+01
2.350300000000000182e+03,6.262536959777604295e+01
2.350400000000000091e+03,6.262527534913638760e+01
2.350500000000000000e+03,6.262518111262432541e+01
2.350599999999999909e+03,6.262508688823896819e+01
2.350700000000000273e+03,6.262499267597932118e+01
2.350800000000000182e+03,6.262489847584448199e+01
2.350900000000000091e+03,6.262480428783348430e+01
2.351000000000000000e+03,6.262471011194539727e+01
2.351099999999999909e+03,6.262461594817924748e+01
2.351200000000000273e+03,6.262452179653411122e+01
2.351300000000000182e+03,6.262442765700901504e+01
2.351400000000000091e+03,6.262433352960302102e+01
2.351500000000000000e+03,6.262423941431514862e+01
2.351599999999999909e+03,6.262414531114445992e+01
2.351700000000000273e+03,6.262405122008999570e+01
2.351800000000000182e+03,6.262395714115077539e+01
2.351900000000000091e+03,6.262386307432583976e+01
2.352000000000000000e+03,6.262376901961424380e+01
2.352099999999999909e+03,6.262367497701501406e+01
2.352200000000000273e+03,6.262358094652715579e+01
2.352300000000000182e+03,6.262348692814971685e+01
2.352400000000000091e+03,6.262339292188174511e+01
2.352500000000000000e+03,6.262329892772223872e+01
2.352599999999999909e+03,6.262320494567021711e+01
2.352700000000000273e+03,6.262311097572472818e+01
2.352800000000000182e+03,6.262301701788477004e+01
2.352900000000000091e+03,6.262292307214936216e+01
2.353000000000000000e+03,6.262282913851753108e+01
2.353099999999999909e+03,6.262273521698828915e+01
2.353200000000000273e+03,6.262264130756065583e+01
2.353300000000000182e+03,6.262254741023362214e+01
2.353400000000000091e+03,6.262245352500622175e+01
2.353500000000000000e+03,6.262235965187747411e+01
2.353599999999999909e+03,6.262226579084633471e+01
2.353700000000000273e+03,6.262217194191184433e+01
2.353800000000000182e+03,6.262207810507300110e+01
2.353900000000000091e+03,6.262198428032881736e+01
2.354000000000000000e+03,6.262189046767826284e+01
2.354099999999999909e+03,6.262179666712036408e+01
2.354200000000000273e+03,6.262170287865410501e+01
2.354300000000000182e+03,6.262160910227849797e+01
2.354400000000000091e+03,6.262151533799249137e+01
2.354500000000000000e+03,6.262142158579514017e+01
2.354599999999999909e+03,6.262132784568536437e+01
2.354700000000000273e+03,6.262123411766220471e+01
2.354800000000000182e+03,6.262114040172464513e+01
2.354900000000000091e+03,6.262104669787161981e+01
2.355000000000000000e+03,6.262095300610216242e+01
2.355099999999999909e+03,6.262085932641525687e+01
2.355200000000000273e+03,6.262076565880984447e+01
2.355300000000000182e+03,6.262067200328492333e+01
2.355400000000000091e+03,6.262057835983949872e+01
2.355500000000000000e+03,6.262048472847249059e+01
2.355599999999999909e+03,6.262039110918292550e+01
2.355700000000000273e+03,6.262029750196973055e+01
2.355800000000000182e+03,6.262020390683191806e+01
2.355900000000000091e+03,6.262011032376842934e+01
2.356000000000000000e+03,6.262001675277823409e+01
2.356099999999999909e+03,6.261992319386030914e+01
2.356200000000000273e+03,6.261982964701358867e+01
2.356300000000000182e+03,6.261973611223707792e+01
2.356400000000000091e+03,6.261964258952971818e+01
2.356500000000000000e+03,6.261954907889047206e+01
2.356599999999999909e+03,6.261945558031830927e+01
2.356700000000000273e+03,6.261936209381215690e+01
2.356800000000000182e+03,6.261926861937097755e+01
2.356900000000000091e+03,6.261917515699374803e+01
2.357000000000000000e+03,6.261908170667939544e+01
2.357099999999999909e+03,6.261898826842689658e+01
2.357200000000000273e+03,6.261889484223515723e+01
2.357300000000000182e+03,6.261880142810291972e+01
2.357400000000000091e+03,6.261870802602931008e+01
2.357500000000000000e+03,6.261861463601327671e+01
2.357599999999999909e+03,6.261852125805380354e+01
2.357700000000000273e+03,6.261842789214982474e+01
2.357800000000000182e+03,6.261833453830031715e+01
2.357900000000000091e+03,6.261824119650416520e+01
2.358000000000000000e+03,6.261814786676033862e+01
2.358099999999999909e+03,6.261805454906777157e+01
2.358200000000000273e+03,6.261796124342541248e+01
2.358300000000000182e+03,6.261786794983217419e+01
2.358400000000000091e+03,6.261777466828701222e+01
2.358500000000000000e+03,6.261768139878881811e+01
2.358599999999999909e+03,6.261758814133655449e+01
2.358700000000000273e+03,6.261749489592912710e+01
2.358800000000000182e+03,6.261740166256547724e+01
2.358900000000000091e+03,6.261730844124449646e+01
2.359000000000000000e+03,6.261721523196514738e+01
2.359099999999999909e+03,6.261712203472634997e+01
2.359200000000000273e+03,6.261702884952697445e+01
2.359300000000000182e+03,6.261693567636599767e+01
2.359400000000000091e+03,6.261684251524229694e+01
2.359500000000000000e+03,6.261674936615484199e+01
2.359599999999999909e+03,6.261665622910246043e+01
2.359700000000000273e+03,6.261656310408413617e+01
2.359800000000000182e+03,6.261646999109876788e+01
2.359900000000000091e+03,6.261637689014524710e+01
2.360000000000000000e+03,6.261628380122250093e+01
2.360099999999999909e+03,6.261619072432941380e+01
2.360200000000000273e+03,6.261609765946492701e+01
2.360300000000000182e+03,6.261600460662791789e+01
2.360400000000000091e+03,6.261591156581729933e+01
2.360500000000000000e+03,6.261581853703198419e+01
2.360599999999999909e+03,6.261572552027085692e+01
2.360700000000000273e+03,6.261563251553283749e+01
2.360800000000000182e+03,6.261553952281677482e+01
2.360900000000000091e+03,6.261544654212162442e+01
2.361000000000000000e+03,6.261535357344625652e+01
2.361099999999999909e+03,6.261526061678955557e+01
2.361200000000000273e+03,6.261516767215043444e+01
2.361300000000000182e+03,6.261507473952778469e+01
2.361400000000000091e+03,6.261498181892048365e+01
2.361500000000000000e+03,6.261488891032740867e+01
2.361599999999999909e+03,6.261479601374749393e+01
2.361700000000000273e+03,6.261470312917957415e+01
2.361800000000000182e+03,6.261461025662257640e+01
2.361900000000000091e+03,6.261451739607534961e+01
2.362000000000000000e+03,6.261442454753681375e+01
2.362099999999999909e+03,6.261433171100580353e+01
2.362200000000000273e+03,6.261423888648135971e+01
2.362300000000000182e+03,6.261414607396236676e+01
2.362400000000000091e+03,6.261405327344765936e+01
2.362500000000000000e+03,6.261396048493605093e+01
2.362599999999999909e+03,6.261386770842638327e+01
2.362700000000000273e+03,6.261377494391754794e+01
2.362800000000000182e+03,6.261368219140813096e+01
2.362900000000000091e+03,6.261358945089719441e+01
2.363000000000000000e+03,6.261349672238365827e+01
2.363099999999999909e+03,6.261340400586641408e+01
2.363200000000000273e+03,6.261331130134432499e+01
2.363300000000000182e+03,6.261321860881628965e+01
2.363400000000000091e+03,6.261312592828114987e+01
2.363500000000000000e+03,6.261303325973777589e+01
2.363599999999999909e+03,6.261294060318502375e+01
2.363700000000000273e+03,6.261284795862174946e+01
2.363800000000000182e+03,6.261275532604685878e+01
2.363900000000000091e+03,6.261266270545915091e+01
2.364000000000000000e+03,6.261257009685752450e+01
2.364099999999999909e+03,6.261247750024080716e+01
2.364200000000000273e+03,6.261238491560791175e+01
2.364300000000000182e+03,6.261229234295762325e+01
2.364400000000000091e+03,6.261219978228884031e+01
2.364500000000000000e+03,6.261210723360039765e+01
2.364599999999999909e+03,6.261201469689115129e+01
2.364700000000000273e+03,6.261192217215996436e+01
2.364800000000000182e+03,6.261182965940565737e+01
2.364900000000000091e+03,6.261173715862710765e+01
2.365000000000000000e+03,6.261164466982313570e+01
2.365099999999999909e+03,6.261155219299259045e+01
2.365200000000000273e+03,6.261145972813433502e+01
2.365300000000000182e+03,6.261136727524721834e+01
2.365400000000000091e+03,6.261127483433007512e+01
2.365500000000000000e+03,6.261118240538174007e+01
2.365599999999999909e+03,6.261108998840104078e+01
2.365700000000000273e+03,6.261099758338684751e+01
2.365800000000000182e+03,6.261090519033795943e+01
2.365900000000000091e+03,6.261081280925324677e+01
2.366000000000000000e+03,6.261072044013151583e+01
2.366099999999999909e+03,6.261062808297164395e+01
2.366200000000000273e+03,6.261053573777244452e+01
2.366300000000000182e+03,6.261044340453275225e+01
2.366400000000000091e+03,6.261035108325139475e+01
2.366500000000000000e+03,6.261025877392719252e+01
2.366599999999999909e+03,6.261016647655898737e+01
2.366700000000000273e+03,6.261007419114559980e+01
2.366800000000000182e+03,6.260998191768587162e+01
2.366900000000000091e+03,6.260988965617859492e+01
2.367000000000000000e+03,6.260979740662264703e+01
2.367099999999999909e+03,6.260970516901682004e+01
2.367200000000000273e+03,6.260961294335992022e+01
2.367300000000000182e+03,6.260952072965101678e+01
2.367400000000000091e+03,6.260942852788883783e+01
2.367500000000000000e+03,6.260933633807213283e+01
2.367599999999999909e+03,6.260924416019965122e+01
2.367700000000000273e+03,6.260915199427000744e+01
2.367800000000000182e+03,6.260905984028221383e+01
2.367900000000000091e+03,6.260896769823511931e+01
2.368000000000000000e+03,6.260887556812751598e+01
2.368099999999999909e+03,6.260878344995822431e+01
2.368200000000000273e+03,6.260869134372616429e+01
2.368300000000000182e+03,6.260859924943011379e+01
2.368400000000000091e+03,6.260850716706882224e+01
2.368500000000000000e+03,6.260841509664108884e+01
2.368599999999999909e+03,6.260832303814572697e+01
2.368700000000000273e+03,6.260823099158153582e+01
2.368800000000000182e+03,6.260813895694712983e+01
2.368900000000000091e+03,6.260804693424149292e+01
2.369000000000000000e+03,6.260795492346344560e+01
2.369099999999999909e+03,6.260786292461182256e+01
2.369200000000000273e+03,6.260777093768536616e+01
2.369300000000000182e+03,6.260767896268302479e+01
2.369400000000000091e+03,6.260758699960355500e+01
2.369500000000000000e+03,6.260749504844574176e+01
2.369599999999999909e+03,6.260740310920829188e+01
2.369700000000000273e+03,6.260731118188986954e+01
2.369800000000000182e+03,6.260721926648939473e+01
2.369900000000000091e+03,6.260712736300573056e+01
2.370000000000000000e+03,6.260703547143766912e+01
2.370099999999999909e+03,6.260694359178398827e+01
2.370200000000000273e+03,6.260685172404348009e+01
2.370300000000000182e+03,6.260675986821495087e+01
2.370400000000000091e+03,6.260666802429715005e+01
2.370500000000000000e+03,6.260657619228892656e+01
2.370599999999999909e+03,6.260648437218904405e+01
2.370700000000000273e+03,6.260639256399628749e+01
2.370800000000000182e+03,6.260630076770945607e+01
2.370900000000000091e+03,6.260620898332733475e+01
2.371000000000000000e+03,6.260611721084867298e+01
2.371099999999999909e+03,6.260602545027231258e+01
2.371200000000000273e+03,6.260593370159701010e+01
2.371300000000000182e+03,6.260584196482139419e+01
2.371400000000000091e+03,6.260575023994439192e+01
2.371500000000000000e+03,6.260565852696475986e+01
2.371599999999999909e+03,6.260556682588130428e+01
2.371700000000000273e+03,6.260547513669283148e+01
2.371800000000000182e+03,6.260538345939810512e+01
2.371900000000000091e+03,6.260529179399589594e+01
2.372000000000000000e+03,6.260520014048502446e+01
2.372099999999999909e+03,6.260510849886419038e+01
2.372200000000000273e+03,6.260501686913222841e+01
2.372300000000000182e+03,6.260492525128790930e+01
2.372400000000000091e+03,6.260483364532998962e+01
2.372500000000000000e+03,6.260474205125723302e+01
2.372599999999999909e+03,6.260465046906841735e+01
2.372700000000000273e+03,6.260455889876234892e+01
2.372800000000000182e+03,6.260446734033774874e+01
2.372900000000000091e+03,6.260437579379343731e+01
2.373000000000000000e+03,6.260428425912811434e+01
2.373099999999999909e+03,6.260419273634061454e+01
2.373200000000000273e+03,6.260410122542968736e+01
2.373300000000000182e+03,6.260400972639406803e+01
2.373400000000000091e+03,6.260391823923256993e+01
2.373500000000000000e+03,6.260382676394390700e+01
2.373599999999999909e+03,6.260373530052689972e+01
2.373700000000000273e+03,6.260364384898025492e+01
2.373800000000000182e+03,6.260355240930275045e+01
2.373900000000000091e+03,6.260346098149318550e+01
2.374000000000000000e+03,6.260336956555029531e+01
2.374099999999999909e+03,6.260327816147282931e+01
2.374200000000000273e+03,6.260318676925955117e+01
2.374300000000000182e+03,6.260309538890923875e+01
2.374400000000000091e+03,6.260300402042062728e+01
2.374500000000000000e+03,6.260291266379248043e+01
2.374599999999999909e+03,6.260282131902354763e+01
2.374700000000000273e+03,6.260272998611259254e+01
2.374800000000000182e+03,6.260263866505836461e+01
2.374900000000000091e+03,6.260254735585961328e+01
2.375000000000000000e+03,6.260245605851510931e+01
2.375099999999999909e+03,6.260236477302358082e+01
2.375200000000000273e+03,6.260227349938378438e+01
2.375300000000000182e+03,6.260218223759450495e+01
2.375400000000000091e+03,6.260209098765442093e+01
2.375500000000000000e+03,6.260199974956233859e+01
2.375599999999999909e+03,6.260190852331702160e+01
2.375700000000000273e+03,6.260181730891715546e+01
2.375800000000000182e+03,6.260172610636153934e+01
2.375900000000000091e+03,6.260163491564887295e+01
2.376000000000000000e+03,6.260154373677793416e+01
2.376099999999999909e+03,6.260145256974746530e+01
2.376200000000000273e+03,6.260136141455618741e+01
2.376300000000000182e+03,6.260127027120287835e+01
2.376400000000000091e+03,6.260117913968625203e+01
2.376500000000000000e+03,6.260108802000504369e+01
2.376599999999999909e+03,6.260099691215804540e+01
2.376700000000000273e+03,6.260090581614394267e+01
2.376800000000000182e+03,6.260081473196161284e+01
2.376900000000000091e+03,6.260072365960988350e+01
2.377000000000000000e+03,6.260063259908733357e+01
2.377099999999999909e+03,6.260054155039271961e+01
2.377200000000000273e+03,6.260045051352440737e+01
2.377300000000000182e+03,6.260035948848134524e+01
2.377400000000000091e+03,6.260026847526232530e+01
2.377500000000000000e+03,6.260017747386609699e+01
2.377599999999999909e+03,6.260008648429141687e+01
2.377700000000000273e+03,6.259999550653702016e+01
2.377800000000000182e+03,6.259990454060161369e+01
2.377900000000000091e+03,6.259981358648394689e+01
2.378000000000000000e+03,6.259972264418274079e+01
